Index	TimeStamp      	ID        	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 	Checksum    
714  	19029.738   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
715  	19039.743   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
716  	19099.744   	03        	2           	00	ff	00	00	00	00	00	00	FC        
717  	19109.744   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
718  	19169.736   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
719  	19179.744   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
720  	19189.738   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
721  	19199.746   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
722  	19259.749   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
723  	19269.739   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
724  	19279.747   	03        	2           	00	ff	00	00	00	00	00	00	FC        
725  	19289.744   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
726  	19349.739   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
727  	19359.752   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
728  	19419.749   	03        	2           	00	ff	00	00	00	00	00	00	FC        
729  	19429.745   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
730  	19489.741   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
731  	19499.749   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
732  	19509.743   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
733  	19519.751   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
734  	19579.751   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
735  	19589.744   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
736  	19599.752   	03        	2           	00	ff	00	00	00	00	00	00	FC        
737  	19609.749   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
738  	19669.744   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
739  	19679.791   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
740  	19739.792   	03        	2           	00	ff	00	00	00	00	00	00	FC        
741  	19749.785   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
742  	19809.784   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
743  	19819.792   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
744  	19829.789   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
745  	19839.794   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
746  	19899.794   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
747  	19909.803   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
748  	19919.795   	03        	2           	00	ff	00	00	00	00	00	00	FC        
749  	19929.796   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
750  	19989.787   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
751  	19999.796   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
752  	20059.801   	03        	2           	00	ff	00	00	00	00	00	00	FC        
753  	20069.79    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
754  	20129.793   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
755  	20139.797   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
756  	20149.791   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
757  	20159.802   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
758  	20219.799   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
759  	20229.796   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
760  	20239.8     	03        	2           	00	ff	00	00	00	00	00	00	FC        
761  	20249.797   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
762  	20309.792   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
763  	20319.801   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
764  	20379.802   	03        	2           	00	ff	00	00	00	00	00	00	FC        
765  	20389.795   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
766  	20449.794   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
767  	20459.806   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
768  	20469.796   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
769  	20479.84    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
770  	20539.804   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
771  	20549.797   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
772  	20559.809   	03        	2           	00	ff	00	00	00	00	00	00	FC        
773  	20569.802   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
774  	20629.801   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
775  	20639.806   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
776  	20699.768   	03        	2           	00	ff	00	00	00	00	00	00	FC        
777  	20709.777   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
778  	20769.76    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
779  	20779.768   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
780  	20789.762   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
781  	20799.77    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
782  	20859.773   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
783  	20869.763   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
784  	20879.807   	03        	2           	00	ff	00	00	00	00	00	00	FC        
785  	20889.768   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
786  	20949.763   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
787  	20959.812   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
788  	21019.773   	03        	2           	00	ff	00	00	00	00	00	00	FC        
789  	21029.781   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
790  	21089.765   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
791  	21099.81    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
792  	21109.774   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
793  	21119.811   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
794  	21179.775   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
795  	21189.768   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
796  	21199.776   	03        	2           	00	ff	00	00	00	00	00	00	FC        
797  	21209.773   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
798  	21269.768   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
799  	21279.777   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
800  	21339.778   	03        	2           	00	ff	00	00	00	00	00	00	FC        
801  	21349.771   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
802  	21409.77    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
803  	21419.778   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
804  	21429.776   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
805  	21439.78    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
806  	21499.78    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
807  	21509.789   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
808  	21519.817   	03        	2           	00	ff	00	00	00	00	00	00	FC        
809  	21529.782   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
810  	21589.773   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
811  	21599.782   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
812  	21659.787   	03        	2           	00	ff	00	00	00	00	00	00	FC        
813  	21669.776   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
814  	21729.747   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
815  	21739.751   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
816  	21749.745   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
817  	21759.792   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
818  	21819.753   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
819  	21829.75    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
820  	21839.79    	03        	2           	00	ff	00	00	00	00	00	00	FC        
821  	21849.751   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
822  	21909.746   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
823  	21919.794   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
824  	21979.756   	03        	2           	00	ff	00	00	00	00	00	00	FC        
825  	21989.749   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
826  	22049.748   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
827  	22059.76    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
828  	22069.75    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
829  	22079.758   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
830  	22139.758   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
831  	22149.751   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
832  	22159.763   	03        	2           	00	ff	00	00	00	00	00	00	FC        
833  	22169.756   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
834  	22229.755   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
835  	22239.76    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
836  	22299.761   	03        	2           	00	ff	00	00	00	00	00	00	FC        
837  	22309.754   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
838  	22369.753   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
839  	22379.761   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
840  	22389.755   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
841  	22399.801   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
842  	22459.766   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
843  	22469.756   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
844  	22479.778   	03        	2           	00	ff	00	00	00	00	00	00	FC        
845  	22489.761   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
846  	22549.756   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
847  	22559.769   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
848  	22619.766   	03        	2           	00	ff	00	00	00	00	00	00	FC        
849  	22629.763   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
850  	22689.768   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
851  	22699.776   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
852  	22709.77    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
853  	22719.814   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
854  	22779.778   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
855  	22789.771   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
856  	22799.815   	03        	2           	00	ff	00	00	00	00	00	00	FC        
857  	22809.776   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
858  	22869.771   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
859  	22879.816   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
860  	22939.781   	03        	2           	00	ff	00	00	00	00	00	00	FC        
861  	22949.774   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
862  	23009.774   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
863  	23019.781   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
864  	23029.779   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
865  	23039.819   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
866  	23099.783   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
867  	23109.784   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
868  	23119.822   	03        	2           	00	ff	00	00	00	00	00	00	FC        
869  	23129.785   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
870  	23189.776   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
871  	23199.785   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
872  	23259.79    	03        	2           	00	ff	00	00	00	00	00	00	FC        
873  	23269.779   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
874  	23329.782   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
875  	23339.786   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
876  	23349.78    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
877  	23359.83    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
878  	23419.788   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
879  	23429.785   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
880  	23439.825   	03        	2           	00	ff	00	00	00	00	00	00	FC        
881  	23449.786   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
882  	23509.781   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
883  	23519.79    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
884  	23579.791   	03        	2           	00	ff	00	00	00	00	00	00	FC        
885  	23589.784   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
886  	23649.783   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
887  	23659.795   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
888  	23669.785   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
889  	23679.818   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
890  	23739.818   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
891  	23749.811   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
892  	23759.824   	03        	2           	00	ff	00	00	00	00	00	00	FC        
893  	23769.816   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
894  	23829.815   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
895  	23839.832   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
896  	23899.821   	03        	2           	00	ff	00	00	00	00	00	00	FC        
897  	23909.814   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
898  	23969.814   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
899  	23979.821   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
900  	23989.815   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
901  	23999.822   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
902  	24059.827   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
903  	24069.816   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
904  	24079.824   	03        	2           	00	ff	00	00	00	00	00	00	FC        
905  	24089.821   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
906  	24149.816   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
907  	24159.867   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
908  	24219.826   	03        	2           	00	ff	00	00	00	00	00	00	FC        
909  	24229.823   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
910  	24289.819   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
911  	24299.826   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
912  	24309.82    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
913  	24319.866   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
914  	24379.828   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
915  	24389.821   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
916  	24399.868   	03        	2           	00	ff	00	00	00	00	00	00	FC        
917  	24409.826   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
918  	24469.821   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
919  	24479.83    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
920  	24539.832   	03        	2           	00	ff	00	00	00	00	00	00	FC        
921  	24549.84    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
922  	24609.824   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
923  	24619.831   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
924  	24629.829   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
925  	24639.833   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
926  	24699.688   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
927  	24709.681   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
928  	24719.728   	03        	2           	00	ff	00	00	00	00	00	00	FC        
929  	24729.69    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
930  	24789.681   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
931  	24799.729   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
932  	24859.695   	03        	2           	00	ff	00	00	00	00	00	00	FC        
933  	24869.684   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
934  	24929.703   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
935  	24939.692   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
936  	24949.685   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
937  	24959.692   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
938  	25019.693   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
939  	25029.69    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
940  	25039.703   	03        	2           	00	ff	00	00	00	00	00	00	FC        
941  	25049.691   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
942  	25109.694   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
943  	25119.695   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
944  	25179.696   	03        	2           	00	ff	00	00	00	00	00	00	FC        
945  	25189.689   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
946  	25249.689   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
947  	25259.7     	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
948  	25269.69    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
949  	25279.711   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
950  	25339.698   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
951  	25349.691   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
952  	25359.703   	03        	2           	00	ff	00	00	00	00	00	00	FC        
953  	25369.696   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
954  	25429.695   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
955  	25439.736   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
956  	25499.738   	03        	2           	00	ff	00	00	00	00	00	00	FC        
957  	25509.694   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
958  	25569.694   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
959  	25579.702   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
960  	25589.695   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
961  	25599.739   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
962  	25659.706   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
963  	25669.696   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
964  	25679.706   	03        	2           	00	ff	00	00	00	00	00	00	FC        
965  	25689.703   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
966  	25749.662   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
967  	25759.713   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
968  	25819.673   	03        	2           	00	ff	00	00	00	00	00	00	FC        
969  	25829.669   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
970  	25889.664   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
971  	25899.673   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
972  	25909.666   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
973  	25919.712   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
974  	25979.674   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
975  	25989.667   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
976  	25999.675   	03        	2           	00	ff	00	00	00	00	00	00	FC        
977  	26009.672   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
978  	26069.667   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
979  	26079.676   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
980  	26139.678   	03        	2           	00	ff	00	00	00	00	00	00	FC        
981  	26149.684   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
982  	26209.67    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
983  	26219.678   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
984  	26229.675   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
985  	26239.715   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
986  	26299.679   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
987  	26309.672   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
988  	26319.717   	03        	2           	00	ff	00	00	00	00	00	00	FC        
989  	26329.681   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
990  	26389.672   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
991  	26399.717   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
992  	26459.686   	03        	2           	00	ff	00	00	00	00	00	00	FC        
993  	26469.675   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
994  	26529.678   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
995  	26539.683   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
996  	26549.676   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
997  	26559.688   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
998  	26619.684   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
999  	26629.681   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1000 	26639.721   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1001 	26649.682   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1002 	26709.733   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
1003 	26719.741   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1004 	26779.743   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1005 	26789.735   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1006 	26849.735   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1007 	26859.782   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1008 	26869.736   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1009 	26879.78    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1010 	26939.744   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1011 	26949.737   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1012 	26959.749   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1013 	26969.742   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1014 	27029.741   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
1015 	27039.746   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1016 	27099.748   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1017 	27109.748   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1018 	27169.74    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1019 	27179.786   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1020 	27189.741   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1021 	27199.771   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1022 	27259.753   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1023 	27269.742   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1024 	27279.782   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1025 	27289.747   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1026 	27349.743   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
1027 	27359.823   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1028 	27419.752   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1029 	27429.749   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1030 	27489.745   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1031 	27499.789   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1032 	27509.746   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1033 	27519.79    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1034 	27579.79    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1035 	27589.747   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1036 	27599.843   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1037 	27609.788   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1038 	27669.748   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
1039 	27679.602   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1040 	27739.604   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1041 	27749.596   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1042 	27809.632   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1043 	27819.604   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1044 	27829.601   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1045 	27839.641   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1046 	27899.641   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1047 	27909.615   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1048 	27919.606   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1049 	27929.607   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1050 	27989.598   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
1051 	27999.646   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1052 	28059.612   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1053 	28069.601   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1054 	28129.605   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1055 	28139.609   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1056 	28149.602   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1057 	28159.652   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1058 	28219.646   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1059 	28229.607   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1060 	28239.612   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1061 	28249.608   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1062 	28309.604   	00        	2           	03	ff	00	ff	ff	ff	ff	ff	7C        
1063 	28319.651   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1064 	28379.65    	03        	2           	00	ff	00	00	00	00	00	00	FC        
1065 	28389.606   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1066 	28449.606   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1067 	28459.617   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1068 	28469.607   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
