Index	TimeStamp      	ID        	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 	Checksum    
700  	18639.466   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
701  	18649.463   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
702  	18709.476   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
703  	18719.471   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
704  	18729.465   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
705  	18739.469   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
706  	18799.468   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
707  	18809.466   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
708  	18869.463   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
709  	18879.471   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
710  	18939.47    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
711  	18949.463   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
712  	18959.471   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
713  	18969.468   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
714  	19029.465   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
715  	19039.413   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
716  	19049.41    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
717  	19059.414   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
718  	19119.417   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
719  	19129.411   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
720  	19189.412   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
721  	19199.416   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
722  	19259.415   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
723  	19269.408   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
724  	19279.416   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
725  	19289.431   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
726  	19349.41    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
727  	19359.418   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
728  	19369.415   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
729  	19379.419   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
730  	19439.418   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
731  	19449.416   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
732  	19509.413   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
733  	19519.424   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
734  	19579.42    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
735  	19589.417   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
736  	19599.421   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
737  	19609.418   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
738  	19669.431   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
739  	19679.423   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
740  	19689.423   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
741  	19699.424   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
742  	19759.423   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
743  	19769.421   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
744  	19829.418   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
745  	19839.426   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
746  	19899.425   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
747  	19909.418   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
748  	19919.43    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
749  	19929.423   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
750  	19989.423   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
751  	19999.428   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
752  	20009.425   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
753  	20019.432   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
754  	20079.275   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
755  	20089.276   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
756  	20149.27    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
757  	20159.278   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
758  	20219.28    	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
759  	20229.27    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
760  	20239.278   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
761  	20249.275   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
762  	20309.272   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
763  	20319.283   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
764  	20329.277   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
765  	20339.281   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
766  	20399.28    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
767  	20409.278   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
768  	20469.298   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
769  	20479.283   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
770  	20539.282   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
771  	20549.275   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
772  	20559.283   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
773  	20569.28    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
774  	20629.277   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
775  	20639.285   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
776  	20649.282   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
777  	20659.286   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
778  	20719.288   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
779  	20729.283   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
780  	20789.284   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
781  	20799.288   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
782  	20859.287   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
783  	20869.296   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
784  	20879.288   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
785  	20889.289   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
786  	20949.318   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
787  	20959.29    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
788  	20969.287   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
789  	20979.291   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
790  	21039.299   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
791  	21049.297   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
792  	21109.294   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
793  	21119.305   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
794  	21179.301   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
795  	21189.298   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
796  	21199.302   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
797  	21209.299   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
798  	21269.296   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
799  	21279.304   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
800  	21289.304   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
801  	21299.305   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
802  	21359.304   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
803  	21369.302   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
804  	21429.299   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
805  	21439.306   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
806  	21499.306   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
807  	21509.299   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
808  	21519.311   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
809  	21529.304   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
810  	21589.304   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
811  	21599.308   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
812  	21609.306   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
813  	21619.313   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
814  	21679.309   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
815  	21689.31    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
816  	21749.304   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
817  	21759.312   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
818  	21819.314   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
819  	21829.304   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
820  	21839.312   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
821  	21849.309   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
822  	21909.306   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
823  	21919.317   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
824  	21929.311   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
825  	21939.315   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
826  	21999.314   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
827  	22009.312   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
828  	22069.296   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
829  	22079.303   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
830  	22139.303   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
831  	22149.296   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
832  	22159.304   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
833  	22169.301   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
834  	22229.298   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
835  	22239.306   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
836  	22249.303   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
837  	22259.307   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
838  	22319.309   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
839  	22329.304   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
840  	22389.305   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
841  	22399.308   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
842  	22459.308   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
843  	22469.308   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
844  	22479.309   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
845  	22489.31    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
846  	22549.303   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
847  	22559.311   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
848  	22569.308   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
849  	22579.312   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
850  	22639.311   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
851  	22649.309   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
852  	22709.306   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
853  	22719.317   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
854  	22779.313   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
855  	22789.31    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
856  	22799.314   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
857  	22809.311   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
858  	22869.308   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
859  	22879.315   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
860  	22889.316   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
861  	22899.316   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
862  	22959.33    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
863  	22969.314   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
864  	23029.311   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
865  	23039.192   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
866  	23099.192   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
867  	23109.185   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
868  	23119.197   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
869  	23129.19    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
870  	23189.19    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
871  	23199.194   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
872  	23209.192   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
873  	23219.199   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
874  	23279.195   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
875  	23289.196   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
876  	23349.19    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
877  	23359.197   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
878  	23419.2     	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
879  	23429.19    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
880  	23439.198   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
881  	23449.195   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
882  	23509.192   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
883  	23519.203   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
884  	23529.197   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
885  	23539.2     	08        	5           	01	03	01	01	01	00	ff	ff	F0        
886  	23599.2     	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
887  	23609.198   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
888  	23669.195   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
889  	23679.202   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
890  	23739.202   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
891  	23749.195   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
892  	23759.203   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
893  	23769.2     	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
894  	23829.196   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
895  	23839.204   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
896  	23849.201   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
897  	23859.205   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
898  	23919.208   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
899  	23929.203   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
900  	23989.204   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
901  	23999.207   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
902  	24059.196   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
903  	24069.189   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
904  	24079.197   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
905  	24089.198   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
906  	24149.19    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
907  	24159.198   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
908  	24169.195   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
909  	24179.199   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
910  	24239.199   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
911  	24249.196   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
912  	24309.194   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
913  	24319.205   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
914  	24379.201   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
915  	24389.198   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
916  	24399.202   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
917  	24409.199   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
918  	24469.203   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
919  	24479.203   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
920  	24489.22    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
921  	24499.204   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
922  	24559.204   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
923  	24569.201   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
924  	24629.199   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
925  	24639.206   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
926  	24699.206   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
927  	24709.199   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
928  	24719.211   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
929  	24729.204   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
930  	24789.204   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
931  	24799.209   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
932  	24809.206   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
933  	24819.213   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
934  	24879.209   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
935  	24889.21    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
936  	24949.204   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
937  	24959.211   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
938  	25019.214   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
939  	25029.204   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
940  	25039.243   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
941  	25049.24    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
942  	25109.236   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
943  	25119.248   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
944  	25129.241   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
945  	25139.245   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
946  	25199.245   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
947  	25209.242   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
948  	25269.24    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
949  	25279.247   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
950  	25339.247   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
951  	25349.24    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
952  	25359.248   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
953  	25369.245   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
954  	25429.241   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
955  	25439.249   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
956  	25449.246   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
957  	25459.25    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
958  	25519.253   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
959  	25529.247   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
960  	25589.249   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
961  	25599.252   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
962  	25659.252   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
963  	25669.245   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
964  	25679.253   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
965  	25689.254   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
966  	25749.246   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
967  	25759.254   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
968  	25769.251   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
969  	25779.255   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
970  	25839.255   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
971  	25849.252   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
972  	25909.25    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
973  	25919.261   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
974  	25979.257   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
975  	25989.254   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
976  	25999.258   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
977  	26009.255   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
978  	26069.266   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
979  	26079.274   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
980  	26089.275   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
981  	26099.276   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
982  	26159.273   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
983  	26169.272   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
984  	26229.27    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
985  	26239.277   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
986  	26299.277   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
987  	26309.27    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
988  	26319.282   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
989  	26329.275   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
990  	26389.275   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
991  	26399.279   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
992  	26409.276   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
993  	26419.284   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
994  	26479.28    	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
995  	26489.281   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
996  	26549.275   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
997  	26559.282   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
998  	26619.285   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
999  	26629.289   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1000 	26639.283   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1001 	26649.28    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1002 	26709.276   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1003 	26719.288   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1004 	26729.281   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1005 	26739.285   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1006 	26799.285   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
1007 	26809.282   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1008 	26869.28    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1009 	26879.287   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1010 	26939.287   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1011 	26949.28    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1012 	26959.288   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1013 	26969.285   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1014 	27029.281   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1015 	27039.235   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1016 	27049.232   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1017 	27059.236   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1018 	27119.239   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
1019 	27129.233   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1020 	27189.235   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1021 	27199.238   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1022 	27259.238   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1023 	27269.231   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1024 	27279.239   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1025 	27289.24    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1026 	27349.232   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1027 	27359.24    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1028 	27369.237   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1029 	27379.241   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1030 	27439.241   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
1031 	27449.239   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1032 	27509.236   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1033 	27519.247   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1034 	27579.243   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1035 	27589.24    	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1036 	27599.244   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1037 	27609.241   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1038 	27669.237   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1039 	27679.245   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1040 	27689.246   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1041 	27699.246   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1042 	27759.245   	00        	2           	07	ff	00	ff	ff	ff	ff	ff	78        
1043 	27769.243   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1044 	27829.241   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1045 	27839.248   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1046 	27899.248   	00        	2           	00	ff	00	ff	ff	ff	ff	ff	7F        
1047 	27909.241   	01        	2           	00	ff	00	ff	ff	ff	ff	ff	3E        
1048 	27919.253   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
