Index	TimeStamp      	ID        	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 	Checksum    
705  	18789.71    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
706  	18799.714   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
707  	18809.707   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
708  	18819.715   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
709  	18879.731   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
710  	18889.726   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
711  	18949.731   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
712  	18959.738   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
713  	19019.734   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
714  	19029.75    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
715  	19039.735   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
716  	19049.728   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
717  	19109.732   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
718  	19119.736   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
719  	19129.734   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
720  	19139.738   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
721  	19199.737   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
722  	19209.731   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
723  	19269.736   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
724  	19279.74    	08        	5           	07	03	01	02	07	00	ff	ff	E3        
725  	19339.739   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
726  	19349.736   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
727  	19359.744   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
728  	19369.734   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
729  	19429.741   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
730  	19439.742   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
731  	19449.736   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
732  	19459.747   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
733  	19519.742   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
734  	19529.74    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
735  	19589.742   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
736  	19599.745   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
737  	19659.748   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
738  	19669.742   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
739  	19679.746   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
740  	19689.739   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
741  	19749.743   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
742  	19759.751   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
743  	19769.741   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
744  	19779.749   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
745  	19839.748   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
746  	19849.742   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
747  	19909.737   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
748  	19919.741   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
749  	19979.74    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
750  	19989.737   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
751  	19999.742   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
752  	20009.735   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
753  	20069.739   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
754  	20079.743   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
755  	20089.737   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
756  	20099.744   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
757  	20159.747   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
758  	20169.737   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
759  	20229.746   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
760  	20239.746   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
761  	20299.746   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
762  	20309.743   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
763  	20319.747   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
764  	20329.744   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
765  	20389.744   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
766  	20399.749   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
767  	20409.742   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
768  	20419.75    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
769  	20479.749   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
770  	20489.743   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
771  	20549.748   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
772  	20559.755   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
773  	20619.751   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
774  	20629.752   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
775  	20639.753   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
776  	20649.746   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
777  	20709.749   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
778  	20719.754   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
779  	20729.751   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
780  	20739.755   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
781  	20799.754   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
782  	20809.748   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
783  	20869.638   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
784  	20879.642   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
785  	20939.642   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
786  	20949.639   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
787  	20959.647   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
788  	20969.636   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
789  	21029.644   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
790  	21039.644   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
791  	21049.638   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
792  	21059.649   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
793  	21119.645   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
794  	21129.643   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
795  	21189.644   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
796  	21199.648   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
797  	21259.651   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
798  	21269.644   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
799  	21279.649   	02        	2           	09	ff	00	ff	ff	ff	ff	ff	B4        
800  	21289.642   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
801  	21349.645   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
802  	21359.654   	02        	2           	09	ff	00	ff	ff	ff	ff	ff	B4        
803  	21369.643   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
804  	21379.651   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
805  	21439.65    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
806  	21449.644   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
807  	21509.649   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
808  	21519.653   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
809  	21579.653   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
810  	21589.65    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
811  	21599.668   	02        	2           	09	ff	00	ff	ff	ff	ff	ff	B4        
812  	21609.655   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
813  	21669.651   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
814  	21679.656   	02        	2           	09	ff	00	ff	ff	ff	ff	ff	B4        
815  	21689.649   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
816  	21699.656   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
817  	21759.659   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
818  	21769.65    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
819  	21829.659   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
820  	21839.659   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
821  	21899.631   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
822  	21909.628   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
823  	21919.633   	02        	2           	09	ff	00	ff	ff	ff	ff	ff	B4        
824  	21929.629   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
825  	21989.629   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
826  	21999.634   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
827  	22009.627   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
828  	22019.635   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
829  	22079.634   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
830  	22089.628   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
831  	22149.633   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
832  	22159.641   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
833  	22219.637   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
834  	22229.637   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
835  	22239.638   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
836  	22249.631   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
837  	22309.635   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
838  	22319.639   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
839  	22329.637   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
840  	22339.64    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
841  	22399.64    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
842  	22409.634   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
843  	22469.639   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
844  	22479.643   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
845  	22539.642   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
846  	22549.639   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
847  	22559.647   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
848  	22569.637   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
849  	22629.644   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
850  	22639.645   	02        	2           	09	ff	00	ff	ff	ff	ff	ff	B4        
851  	22649.691   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
852  	22659.686   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
853  	22719.645   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
854  	22729.643   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
855  	22789.644   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
856  	22799.648   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
857  	22859.651   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
858  	22869.635   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
859  	22879.639   	02        	2           	09	ff	00	ff	ff	ff	ff	ff	B4        
860  	22889.632   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
861  	22949.636   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
862  	22959.644   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
863  	22969.634   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
864  	22979.641   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
865  	23039.641   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
866  	23049.651   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
867  	23109.64    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
868  	23119.644   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
869  	23179.643   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
870  	23189.64    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
871  	23199.644   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
872  	23209.638   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
873  	23269.641   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
874  	23279.646   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
875  	23289.64    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
876  	23299.647   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
877  	23359.65    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
878  	23369.64    	08        	5           	08	03	01	08	08	00	ff	ff	DB        
879  	23429.649   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
880  	23439.649   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
881  	23499.649   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
882  	23509.646   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
883  	23519.65    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
884  	23529.647   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
885  	23589.647   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
886  	23599.651   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
887  	23609.652   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
888  	23619.653   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
889  	23679.652   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
890  	23689.646   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
891  	23749.651   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
892  	23759.658   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
893  	23819.654   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
894  	23829.655   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
895  	23839.655   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
896  	23849.665   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
897  	23909.665   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
898  	23919.67    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
899  	23929.667   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
900  	23939.671   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
901  	23999.67    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
902  	24009.664   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
903  	24069.669   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
904  	24079.673   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
905  	24139.673   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
906  	24149.67    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
907  	24159.678   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
908  	24169.667   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
909  	24229.675   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
910  	24239.676   	02        	2           	09	ff	00	ff	ff	ff	ff	ff	B4        
911  	24249.685   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
912  	24259.68    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
913  	24319.676   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
914  	24329.674   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
915  	24389.675   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
916  	24399.679   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
917  	24459.682   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
918  	24469.675   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
919  	24479.68    	02        	2           	09	ff	00	ff	ff	ff	ff	ff	B4        
920  	24489.673   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
921  	24549.713   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
922  	24559.685   	02        	2           	09	ff	00	ff	ff	ff	ff	ff	B4        
923  	24569.674   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
924  	24579.682   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
925  	24639.681   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
926  	24649.676   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
927  	24709.68    	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
928  	24719.684   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
929  	24779.684   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
930  	24789.681   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
931  	24799.685   	02        	2           	09	ff	00	ff	ff	ff	ff	ff	B4        
932  	24809.678   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
933  	24869.544   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
934  	24879.548   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
935  	24889.542   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
936  	24899.55    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
937  	24959.554   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
938  	24969.543   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
939  	25029.568   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
940  	25039.552   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
941  	25099.551   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
942  	25109.548   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
943  	25119.552   	02        	2           	09	ff	00	ff	ff	ff	ff	ff	B4        
944  	25129.549   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
945  	25189.549   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
946  	25199.554   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
947  	25209.547   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
948  	25219.555   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
949  	25279.554   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
950  	25289.548   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
951  	25349.553   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
952  	25359.561   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
953  	25419.557   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
954  	25429.557   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
955  	25439.558   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
956  	25449.551   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
957  	25509.555   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
958  	25519.559   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
959  	25529.556   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
960  	25539.56    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
961  	25599.56    	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
962  	25609.561   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
963  	25669.559   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
964  	25679.563   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
965  	25739.562   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
966  	25749.559   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
967  	25759.567   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
968  	25769.557   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
969  	25829.564   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
970  	25839.565   	02        	2           	09	ff	00	ff	ff	ff	ff	ff	B4        
971  	25849.558   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
972  	25859.57    	08        	5           	01	03	01	01	01	00	ff	ff	F0        
973  	25919.683   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
974  	25929.681   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
975  	25989.682   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
976  	25999.686   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
977  	26059.689   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
978  	26069.683   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
979  	26079.687   	02        	2           	09	ff	00	ff	ff	ff	ff	ff	B4        
980  	26089.68    	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
981  	26149.684   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
982  	26159.692   	02        	2           	09	ff	00	ff	ff	ff	ff	ff	B4        
983  	26169.682   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
984  	26179.689   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
985  	26239.689   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
986  	26249.683   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
987  	26309.688   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
988  	26319.692   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
989  	26379.691   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
990  	26389.688   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
991  	26399.692   	02        	2           	09	ff	00	ff	ff	ff	ff	ff	B4        
992  	26409.686   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
993  	26469.69    	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
994  	26479.694   	02        	2           	09	ff	00	ff	ff	ff	ff	ff	B4        
995  	26489.687   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
996  	26499.695   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
997  	26559.698   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
998  	26569.689   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
999  	26629.697   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1000 	26639.697   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1001 	26699.697   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1002 	26709.693   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1003 	26719.698   	02        	2           	09	ff	00	ff	ff	ff	ff	ff	B4        
1004 	26729.695   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1005 	26789.695   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1006 	26799.699   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1007 	26809.693   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1008 	26819.7     	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1009 	26879.697   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1010 	26889.691   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1011 	26949.696   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1012 	26959.703   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1013 	27019.699   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1014 	27029.7     	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1015 	27039.737   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1016 	27049.694   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1017 	27109.697   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1018 	27119.702   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1019 	27129.699   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1020 	27139.703   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1021 	27199.702   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1022 	27209.696   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1023 	27269.701   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1024 	27279.705   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1025 	27339.705   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1026 	27349.701   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1027 	27359.71    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1028 	27369.699   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1029 	27429.707   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1030 	27439.707   	02        	2           	09	ff	00	ff	ff	ff	ff	ff	B4        
1031 	27449.701   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1032 	27459.712   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1033 	27519.708   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1034 	27529.706   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1035 	27589.707   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1036 	27599.711   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1037 	27659.714   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1038 	27669.707   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1039 	27679.711   	02        	2           	09	ff	00	ff	ff	ff	ff	ff	B4        
1040 	27689.705   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1041 	27749.708   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1042 	27759.717   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1043 	27769.706   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1044 	27779.714   	08        	5           	01	03	01	01	01	00	ff	ff	F0        
1045 	27839.736   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1046 	27849.707   	08        	5           	08	03	01	08	08	00	ff	ff	DB        
1047 	27909.704   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
1048 	27919.708   	08        	5           	07	03	01	02	07	00	ff	ff	E3        
1049 	27979.708   	00        	2           	09	ff	00	ff	ff	ff	ff	ff	76        
1050 	27989.704   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1051 	27999.709   	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1052 	28009.702   	08        	5           	0e	03	01	04	0e	00	ff	ff	D3        
1053 	28069.706   	01        	2           	09	ff	00	ff	ff	ff	ff	ff	35        
1054 	28079.71    	02        	2           	00	ff	00	ff	ff	ff	ff	ff	BD        
1055 	28089.704   	03        	2           	00	ff	00	ff	ff	ff	ff	ff	FC        
