Index	TimeStamp      	ID        	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 	Checksum    
782  	20809.781   	01        	2           	00	ff	00	00	00	00	00	00	3E        
783  	20819.793   	02        	2           	00	ff	00	00	00	00	00	00	BD        
784  	20829.782   	08        	5           	0e	0d	0a	44	c8	00	00	00	68        
785  	20889.758   	01        	2           	00	ff	00	00	00	00	00	00	3E        
786  	20899.737   	02        	2           	00	ff	00	00	00	00	00	00	BD        
787  	20909.731   	03        	2           	00	ff	00	00	00	00	00	00	FC        
788  	20919.742   	08        	5           	00	03	01	02	07	00	00	00	01        
789  	20979.737   	00        	2           	00	ff	00	00	00	00	00	00	7F        
790  	20989.735   	08        	5           	08	0d	0a	84	08	00	00	00	68        
791  	21049.733   	03        	2           	00	ff	00	00	00	00	00	00	FC        
792  	21059.74    	08        	5           	07	03	01	02	07	00	00	00	E3        
793  	21119.743   	00        	2           	00	ff	00	00	00	00	00	00	7F        
794  	21129.733   	01        	2           	00	ff	00	00	00	00	00	00	3E        
795  	21139.741   	02        	2           	00	ff	00	00	00	00	00	00	BD        
796  	21149.734   	08        	5           	0e	0d	0a	44	c8	00	00	00	68        
797  	21209.734   	01        	2           	00	ff	00	00	00	00	00	00	3E        
798  	21219.746   	02        	2           	00	ff	00	00	00	00	00	00	BD        
799  	21229.736   	03        	2           	00	ff	00	00	00	00	00	00	FC        
800  	21239.743   	08        	5           	00	03	01	04	0e	00	00	00	01        
801  	21299.742   	00        	2           	00	ff	00	00	00	00	00	00	7F        
802  	21309.737   	08        	5           	08	1b	14	08	08	00	00	00	68        
803  	21369.738   	03        	2           	00	ff	00	00	00	00	00	00	FC        
804  	21379.745   	08        	5           	06	03	01	04	0e	00	00	00	01        
805  	21439.745   	00        	2           	00	ff	00	00	00	00	00	00	7F        
806  	21449.738   	01        	2           	00	ff	00	00	00	00	00	00	3E        
807  	21459.746   	02        	2           	00	ff	00	00	00	00	00	00	BD        
808  	21469.739   	08        	5           	0c	ff	01	04	0e	00	00	00	02        
809  	21529.739   	01        	2           	00	ff	00	00	00	00	00	00	3E        
810  	21539.747   	02        	2           	00	ff	00	00	00	00	00	00	BD        
811  	21549.777   	03        	2           	00	ff	00	00	00	00	00	00	FC        
812  	21559.749   	08        	5           	00	03	01	01	01	00	00	00	01        
813  	21619.751   	00        	2           	00	ff	00	00	00	00	00	00	7F        
814  	21629.742   	08        	5           	00	03	01	01	01	00	00	00	01        
815  	21689.747   	03        	2           	00	ff	00	00	00	00	00	00	FC        
816  	21699.75    	08        	5           	01	03	01	01	01	00	00	00	F0        
817  	21759.75    	00        	2           	06	ff	00	00	00	00	00	00	02        
818  	21769.743   	01        	2           	00	ff	00	00	00	00	00	00	3E        
819  	21779.751   	02        	2           	00	ff	00	00	00	00	00	00	BD        
820  	21789.748   	08        	5           	02	ff	01	01	01	00	00	00	02        
821  	21849.726   	01        	2           	00	ff	00	00	00	00	00	00	3E        
822  	21859.734   	02        	2           	00	ff	00	00	00	00	00	00	BD        
823  	21869.728   	03        	2           	00	ff	00	00	00	00	00	00	FC        
824  	21879.736   	08        	5           	00	03	01	08	08	00	00	00	01        
825  	21939.735   	00        	2           	00	ff	00	00	00	00	00	00	7F        
826  	21949.729   	08        	5           	00	03	01	08	08	00	00	00	01        
827  	22009.73    	03        	2           	00	ff	00	00	00	00	00	00	FC        
828  	22019.777   	08        	5           	00	03	01	08	08	00	00	00	01        
829  	22079.737   	00        	2           	00	ff	00	00	00	00	00	00	01        
830  	22089.734   	01        	2           	00	ff	00	00	00	00	00	00	3E        
831  	22099.738   	02        	2           	00	ff	00	00	00	00	00	00	BD        
832  	22109.731   	08        	5           	0e	0d	0a	44	c8	00	00	00	68        
833  	22169.731   	01        	2           	00	ff	00	00	00	00	00	00	3E        
834  	22179.739   	02        	2           	00	ff	00	00	00	00	00	00	BD        
835  	22189.736   	03        	2           	00	ff	00	00	00	00	00	00	FC        
836  	22199.741   	08        	5           	01	03	01	01	01	00	00	00	F0        
837  	22259.74    	00        	2           	00	ff	00	00	00	00	00	00	7F        
838  	22269.741   	08        	5           	08	0d	0a	84	08	00	00	00	68        
839  	22329.749   	03        	2           	00	ff	00	00	00	00	00	00	FC        
840  	22339.742   	08        	5           	06	ff	01	02	07	00	00	00	02        
841  	22399.742   	00        	2           	00	ff	00	00	00	00	00	00	7F        
842  	22409.735   	01        	2           	00	ff	00	00	00	00	00	00	3E        
843  	22419.747   	02        	2           	00	ff	00	00	00	00	00	00	BD        
844  	22429.736   	08        	5           	0e	0d	0a	44	c8	00	00	00	68        
845  	22489.739   	01        	2           	00	ff	00	00	00	00	00	00	3E        
846  	22499.744   	02        	2           	00	ff	00	00	00	00	00	00	BD        
847  	22509.738   	03        	2           	00	ff	00	00	00	00	00	00	FC        
848  	22519.749   	08        	5           	00	03	01	02	07	00	00	00	01        
849  	22579.745   	00        	2           	00	ff	00	00	00	00	00	00	7F        
850  	22589.742   	08        	5           	08	0d	0a	84	08	00	00	00	68        
851  	22649.74    	03        	2           	00	ff	00	00	00	00	00	00	FC        
852  	22659.747   	08        	5           	06	ff	01	02	07	00	00	00	02        
853  	22719.75    	00        	2           	00	ff	00	00	00	00	00	00	7F        
854  	22729.74    	01        	2           	00	ff	00	00	00	00	00	00	3E        
855  	22739.748   	02        	2           	00	ff	00	00	00	00	00	00	BD        
856  	22749.741   	08        	5           	06	03	01	02	07	00	00	00	01        
857  	22809.741   	01        	2           	00	ff	00	00	00	00	00	00	3E        
858  	22819.79    	02        	2           	00	ff	00	00	00	00	00	00	BD        
859  	22829.743   	03        	2           	00	ff	00	00	00	00	00	00	FC        
860  	22839.61    	08        	5           	00	03	01	04	0e	00	00	00	01        
861  	22899.609   	00        	2           	00	ff	00	00	00	00	00	00	7F        
862  	22909.603   	08        	5           	08	03	01	08	08	00	00	00	DB        
863  	22969.604   	03        	2           	00	ff	00	00	00	00	00	00	FC        
864  	22979.611   	08        	5           	04	ff	01	04	0e	00	00	00	02        
865  	23039.611   	00        	2           	00	ff	00	00	00	00	00	00	7F        
866  	23049.604   	01        	2           	00	ff	00	00	00	00	00	00	3E        
867  	23059.612   	02        	2           	00	ff	00	00	00	00	00	00	BD        
868  	23069.605   	08        	5           	0e	03	01	04	0e	00	00	00	D3        
869  	23129.605   	01        	2           	00	ff	00	00	00	00	00	00	3E        
870  	23139.614   	02        	2           	00	ff	00	00	00	00	00	00	BD        
871  	23149.607   	03        	2           	00	ff	00	00	00	00	00	00	FC        
872  	23159.651   	08        	5           	00	03	01	04	0e	00	00	00	01        
873  	23219.617   	00        	2           	00	ff	00	00	00	00	00	00	7F        
874  	23229.608   	08        	5           	00	03	01	01	01	00	00	00	01        
875  	23289.613   	03        	2           	00	ff	00	00	00	00	00	00	FC        
876  	23299.616   	08        	5           	02	ff	01	01	01	00	00	00	02        
877  	23359.616   	00        	2           	07	ff	00	00	00	00	00	00	78        
878  	23369.609   	01        	2           	00	ff	00	00	00	00	00	00	3E        
879  	23379.617   	02        	2           	00	ff	00	00	00	00	00	00	BD        
880  	23389.614   	08        	5           	00	03	01	01	01	00	00	00	01        
881  	23449.61    	01        	2           	00	ff	00	00	00	00	00	00	3E        
882  	23459.619   	02        	2           	00	ff	00	00	00	00	00	00	BD        
883  	23469.612   	03        	2           	00	ff	00	00	00	00	00	00	FC        
884  	23479.619   	08        	5           	00	03	01	08	08	00	00	00	01        
885  	23539.619   	00        	2           	07	ff	00	00	00	00	00	00	78        
886  	23549.613   	08        	5           	08	03	01	08	08	00	00	00	DB        
887  	23609.614   	03        	2           	00	ff	00	00	00	00	00	00	FC        
888  	23619.633   	08        	5           	00	03	01	08	08	00	00	00	01        
889  	23679.621   	00        	2           	07	ff	00	00	00	00	00	00	78        
890  	23689.618   	01        	2           	00	ff	00	00	00	00	00	00	3E        
891  	23699.622   	02        	2           	00	ff	00	00	00	00	00	00	BD        
892  	23709.615   	08        	5           	06	03	01	02	07	00	00	00	01        
893  	23769.615   	01        	2           	00	ff	00	00	00	00	00	00	3E        
894  	23779.623   	02        	2           	00	ff	00	00	00	00	00	00	BD        
895  	23789.62    	03        	2           	00	ff	00	00	00	00	00	00	FC        
896  	23799.624   	08        	5           	00	03	01	02	07	00	00	00	01        
897  	23859.628   	00        	2           	00	ff	00	00	00	00	00	00	7F        
898  	23869.658   	08        	5           	08	0d	0a	84	08	00	00	00	68        
899  	23929.623   	03        	2           	00	ff	00	00	00	00	00	00	FC        
900  	23939.63    	08        	5           	07	03	01	00	07	00	00	00	04        
901  	23999.63    	00        	2           	00	ff	00	00	00	00	00	00	7F        
902  	24009.623   	01        	2           	00	ff	00	00	00	00	00	00	3E        
903  	24019.635   	02        	2           	00	fe	00	00	00	00	00	00	BD        
904  	24029.624   	08        	5           	06	03	01	02	07	00	00	00	01        
905  	24089.628   	01        	2           	00	ff	00	00	00	00	00	00	3E        
906  	24099.632   	02        	2           	00	ff	00	00	00	00	00	00	BD        
907  	24109.626   	03        	2           	00	ff	00	00	00	00	00	00	FC        
908  	24119.637   	08        	5           	00	03	01	02	07	00	00	00	01        
909  	24179.633   	00        	2           	00	ff	00	00	00	00	00	00	7F        
910  	24189.63    	08        	5           	08	0d	0a	84	08	00	00	00	68        
911  	24249.628   	03        	2           	00	ff	00	00	00	00	00	00	FC        
912  	24259.635   	08        	5           	06	ff	01	02	07	00	00	00	02        
913  	24319.638   	00        	2           	00	ff	00	00	00	00	00	00	7F        
914  	24329.628   	01        	2           	00	ff	00	00	00	00	00	00	3E        
915  	24339.636   	02        	2           	00	ff	00	00	00	00	00	00	BD        
916  	24349.629   	08        	5           	06	03	01	02	07	00	00	00	01        
917  	24409.629   	01        	2           	00	ff	00	00	00	00	00	00	3E        
918  	24419.641   	02        	2           	00	ff	00	00	00	00	00	00	BD        
919  	24429.631   	03        	2           	00	ff	00	00	00	00	00	00	FC        
920  	24439.638   	08        	5           	00	03	01	04	0e	00	00	00	01        
921  	24499.638   	00        	2           	00	ff	00	00	00	00	00	00	7F        
922  	24509.632   	08        	5           	08	1b	14	08	08	00	00	00	68        
923  	24569.633   	03        	2           	00	ff	00	00	00	00	00	00	FC        
924  	24579.676   	08        	5           	04	ff	01	04	0e	00	00	00	02        
925  	24639.64    	00        	2           	00	ff	00	00	00	00	00	00	7F        
926  	24649.633   	01        	2           	00	ff	00	00	00	00	00	00	3E        
927  	24659.641   	02        	2           	00	ff	00	00	00	00	00	00	BD        
928  	24669.634   	08        	5           	0c	ff	01	04	0e	00	00	00	02        
929  	24729.634   	01        	2           	00	ff	00	00	00	00	00	00	3E        
930  	24739.642   	02        	2           	00	ff	00	00	00	00	00	00	BD        
931  	24749.636   	03        	2           	00	ff	00	00	00	00	00	00	FC        
932  	24759.643   	08        	5           	00	03	01	04	0e	00	00	00	01        
933  	24819.646   	00        	2           	00	ff	00	00	00	00	00	00	7F        
934  	24829.637   	08        	5           	00	03	01	01	01	00	00	00	01        
935  	24889.618   	03        	2           	00	ff	00	00	00	00	00	00	FC        
936  	24899.621   	08        	5           	02	ff	01	01	01	00	00	00	02        
937  	24959.621   	00        	2           	00	ff	00	00	00	00	00	00	01        
938  	24969.614   	01        	2           	00	ff	00	00	00	00	00	00	3E        
939  	24979.622   	02        	2           	00	ff	00	00	00	00	00	00	BD        
940  	24989.619   	08        	5           	00	03	01	01	01	00	00	00	01        
941  	25049.615   	01        	2           	00	ff	00	00	00	00	00	00	3E        
942  	25059.623   	02        	2           	00	ff	00	00	00	00	00	00	BD        
943  	25069.617   	03        	2           	00	ff	00	00	00	00	00	00	FC        
944  	25079.625   	08        	5           	00	03	01	08	08	00	00	00	01        
945  	25139.624   	00        	2           	00	ff	00	00	00	00	00	00	01        
946  	25149.618   	08        	5           	08	02	ff	08	08	00	00	00	03        
947  	25209.645   	03        	2           	00	ff	00	00	00	00	00	00	FC        
948  	25219.63    	08        	5           	00	03	01	08	08	00	00	00	01        
949  	25279.626   	00        	2           	00	ff	00	00	00	00	00	00	01        
950  	25289.623   	01        	2           	00	ff	00	00	00	00	00	00	3E        
951  	25299.627   	02        	2           	00	ff	00	00	00	00	00	00	BD        
952  	25309.62    	08        	5           	00	03	01	08	08	00	00	00	01        
953  	25369.62    	01        	2           	00	ff	00	00	00	00	00	00	3E        
954  	25379.629   	02        	2           	00	ff	00	00	00	00	00	00	BD        
955  	25389.625   	03        	2           	00	ff	00	00	00	00	00	00	FC        
956  	25399.629   	08        	5           	00	03	01	02	07	00	00	00	01        
957  	25459.629   	00        	2           	00	ff	00	00	00	00	00	00	7F        
958  	25469.623   	08        	5           	08	0d	0a	84	08	00	00	00	68        
959  	25529.624   	03        	2           	00	ff	00	00	00	00	00	00	FC        
960  	25539.668   	08        	5           	07	03	01	02	07	00	00	00	E3        
961  	25599.631   	00        	2           	00	ff	00	00	00	00	00	00	7F        
962  	25609.624   	01        	2           	00	ff	00	00	00	00	00	00	3E        
963  	25619.636   	02        	2           	00	ff	00	00	00	00	00	00	BD        
964  	25629.625   	08        	5           	0e	1b	14	88	90	00	00	00	68        
965  	25689.629   	01        	2           	00	ff	00	00	00	00	00	00	3E        
966  	25699.67    	02        	2           	00	ff	00	00	00	00	00	00	BD        
967  	25709.627   	03        	2           	00	ff	00	00	00	00	00	00	FC        
968  	25719.638   	08        	5           	01	03	01	01	01	00	00	00	F0        
969  	25779.634   	00        	2           	00	ff	00	00	00	00	00	00	7F        
970  	25789.632   	08        	5           	08	0d	0a	84	08	00	00	00	68        
971  	25849.686   	03        	2           	00	ff	00	00	00	00	00	00	FC        
972  	25859.693   	08        	5           	06	ff	01	02	07	00	00	00	02        
973  	25919.697   	00        	2           	00	ff	00	00	00	00	00	00	7F        
974  	25929.686   	01        	2           	00	ff	00	00	00	00	00	00	3E        
975  	25939.694   	02        	2           	00	ff	00	00	00	00	00	00	BD        
976  	25949.726   	08        	5           	0e	1b	14	88	90	00	00	00	68        
977  	26009.687   	01        	2           	00	ff	00	00	00	00	00	00	3E        
978  	26019.699   	02        	2           	00	ff	00	00	00	00	00	00	BD        
979  	26029.689   	03        	2           	00	ff	00	00	00	00	00	00	FC        
980  	26039.696   	08        	5           	00	03	01	04	0e	00	00	00	01        
981  	26099.696   	00        	2           	00	ff	00	00	00	00	00	00	7F        
982  	26109.69    	08        	5           	08	1b	14	08	08	00	00	00	68        
983  	26169.691   	03        	2           	00	ff	00	00	00	00	00	00	FC        
984  	26179.698   	08        	5           	04	ff	01	04	0e	00	00	00	02        
985  	26239.698   	00        	2           	00	ff	00	00	00	00	00	00	7F        
986  	26249.691   	01        	2           	00	ff	00	00	00	00	00	00	3E        
987  	26259.699   	02        	2           	00	ff	00	00	00	00	00	00	BD        
988  	26269.7     	08        	5           	0c	ff	01	04	0e	00	00	00	02        
989  	26329.692   	01        	2           	00	ff	00	00	00	00	00	00	3E        
990  	26339.7     	02        	2           	00	ff	00	00	00	00	00	00	BD        
991  	26349.732   	03        	2           	00	ff	00	00	00	00	00	00	FC        
992  	26359.701   	08        	5           	00	03	01	04	0e	00	00	00	01        
993  	26419.704   	00        	2           	00	ff	00	00	00	00	00	00	7F        
994  	26429.695   	08        	5           	00	03	01	01	01	00	00	00	01        
995  	26489.7     	03        	2           	00	ff	00	00	00	00	00	00	FC        
996  	26499.703   	08        	5           	02	ff	01	01	01	00	00	00	02        
997  	26559.703   	00        	2           	00	ff	00	00	00	00	00	00	7F        
998  	26569.734   	01        	2           	00	ff	00	00	00	00	00	00	3E        
999  	26579.704   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1000 	26589.74    	08        	5           	02	ff	01	01	01	00	00	00	02        
1001 	26649.697   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1002 	26659.706   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1003 	26669.737   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1004 	26679.707   	08        	5           	00	03	01	08	08	00	00	00	01        
1005 	26739.706   	00        	2           	00	ff	00	00	00	00	00	00	01        
1006 	26749.7     	08        	5           	00	03	01	08	08	00	00	00	01        
1007 	26809.701   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1008 	26819.712   	08        	5           	00	03	01	08	08	00	00	00	01        
1009 	26880.019   	00        	2           	00	ff	00	00	00	00	00	00	7F        
1010 	26890.054   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1011 	26900.02    	02        	2           	00	ff	00	00	00	00	00	00	BD        
1012 	26910.052   	08        	5           	08	03	01	08	08	00	00	00	DB        
1013 	26970.04    	01        	2           	00	ff	00	00	00	00	00	00	3E        
1014 	26980.021   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1015 	26990.019   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1016 	27000.023   	08        	5           	00	03	01	02	07	00	00	00	01        
1017 	27060.022   	00        	2           	00	ff	00	00	00	00	00	00	7F        
1018 	27070.054   	08        	5           	00	03	01	02	07	00	00	00	01        
1019 	27130.017   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1020 	27140.024   	08        	5           	07	03	01	02	07	00	00	00	E3        
1021 	27200.024   	00        	2           	00	ff	00	00	00	00	00	00	7F        
1022 	27210.055   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1023 	27220.029   	02        	2           	00	fe	00	00	00	00	00	00	BD        
1024 	27230.018   	08        	5           	0e	1b	14	88	90	00	00	00	68        
1025 	27290.022   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1026 	27300.027   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1027 	27310.035   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1028 	27320.031   	08        	5           	00	03	01	02	07	00	00	00	01        
1029 	27380.027   	00        	2           	00	ff	00	00	00	00	00	00	7F        
1030 	27390.025   	08        	5           	08	0d	0a	84	08	00	00	00	68        
1031 	27450.06    	03        	2           	00	ff	00	00	00	00	00	00	FC        
1032 	27460.029   	08        	5           	07	03	01	02	07	00	00	00	C2        
1033 	27520.033   	00        	2           	00	ff	00	00	00	00	00	00	7F        
1034 	27530.036   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1035 	27540.03    	02        	2           	00	ff	00	00	00	00	00	00	BD        
1036 	27550.023   	08        	5           	06	03	01	02	07	00	00	00	01        
1037 	27610.055   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1038 	27620.035   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1039 	27630.063   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1040 	27640.032   	08        	5           	00	03	01	02	07	00	00	00	01        
1041 	27700.032   	00        	2           	00	ff	00	00	00	00	00	00	7F        
1042 	27710.026   	08        	5           	08	0d	0a	84	08	00	00	00	68        
1043 	27770.027   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1044 	27780.034   	08        	5           	04	ff	01	04	0e	00	00	00	02        
1045 	27840.034   	00        	2           	00	ff	00	00	00	00	00	00	7F        
1046 	27850.93    	01        	2           	00	ff	00	00	00	00	00	00	3E        
1047 	27860.909   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1048 	27870.903   	08        	5           	0c	ff	01	04	0e	00	00	00	02        
1049 	27930.902   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1050 	27940.91    	02        	2           	00	ff	00	00	00	00	00	00	BD        
1051 	27950.904   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1052 	27960.911   	08        	5           	00	03	01	04	0e	00	00	00	01        
1053 	28020.914   	00        	2           	00	ff	00	00	00	00	00	00	7F        
1054 	28030.943   	08        	5           	08	1b	14	08	08	00	00	00	68        
1055 	28090.91    	03        	2           	00	ff	00	00	00	00	00	00	FC        
1056 	28100.916   	08        	5           	02	ff	01	01	01	00	00	00	02        
1057 	28160.913   	00        	2           	00	ff	00	00	00	00	00	00	01        
1058 	28170.906   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1059 	28180.914   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1060 	28190.911   	08        	5           	02	ff	01	01	01	00	00	00	02        
1061 	28250.946   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1062 	28260.916   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1063 	28270.916   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1064 	28280.917   	08        	5           	01	03	01	01	01	00	00	00	F0        
1065 	28340.916   	00        	2           	06	ff	00	00	00	00	00	00	02        
1066 	28350.91    	08        	5           	00	03	01	08	08	00	00	00	01        
1067 	28410.911   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1068 	28420.922   	08        	5           	00	03	01	08	08	00	00	00	01        
1069 	28480.923   	00        	2           	00	ff	00	00	00	00	00	00	01        
1070 	28490.915   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1071 	28500.919   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1072 	28510.913   	08        	5           	00	03	01	08	08	00	00	00	01        
1073 	28570.912   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1074 	28580.921   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1075 	28590.918   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1076 	28600.921   	08        	5           	00	03	01	02	07	00	00	00	01        
1077 	28660.921   	00        	2           	00	ff	00	00	00	00	00	00	7F        
1078 	28670.942   	08        	5           	08	ff	01	02	07	00	00	00	02        
1079 	28730.941   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1080 	28740.923   	08        	5           	06	ff	01	02	07	00	00	00	02        
1081 	28800.923   	00        	2           	00	ff	00	00	00	00	00	00	7F        
1082 	28810.916   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1083 	28820.928   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1084 	28830.917   	08        	5           	0e	0d	0a	44	c8	00	00	00	68        
1085 	28889.68    	01        	2           	00	ff	00	00	00	00	00	00	3E        
1086 	28899.646   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1087 	28909.64    	03        	2           	00	ff	00	00	00	00	00	00	FC        
1088 	28919.651   	08        	5           	00	03	01	02	07	00	00	00	01        
1089 	28979.647   	00        	2           	00	ff	00	00	00	00	00	00	7F        
1090 	28989.645   	08        	5           	08	0d	0a	84	08	00	00	00	68        
1091 	29049.65    	03        	2           	00	ff	00	00	00	00	00	00	FC        
1092 	29059.649   	08        	5           	06	ff	01	02	07	00	00	00	02        
1093 	29119.652   	00        	2           	00	ff	00	00	00	00	00	00	7F        
1094 	29129.667   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1095 	29139.65    	02        	2           	00	ff	00	00	00	00	00	00	BD        
1096 	29149.643   	08        	5           	0e	0d	0a	44	c8	00	00	00	68        
1097 	29209.643   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1098 	29219.655   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1099 	29229.645   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1100 	29239.652   	08        	5           	00	03	01	02	07	00	00	00	01        
1101 	29299.652   	00        	2           	00	ff	00	00	00	00	00	00	7F        
1102 	29309.646   	08        	5           	08	0d	0a	84	08	00	00	00	68        
1103 	29369.647   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1104 	29379.654   	08        	5           	04	ff	01	04	0e	00	00	00	02        
1105 	29439.654   	00        	2           	00	ff	00	00	00	00	00	00	7F        
1106 	29449.647   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1107 	29459.655   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1108 	29469.649   	08        	5           	0e	03	01	04	0e	00	00	00	D3        
1109 	29529.651   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1110 	29539.656   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1111 	29549.65    	03        	2           	00	ff	00	00	00	00	00	00	FC        
1112 	29559.657   	08        	5           	00	03	01	04	0e	00	00	00	01        
1113 	29619.66    	00        	2           	00	ff	00	00	00	00	00	00	7F        
1114 	29629.651   	08        	5           	08	0d	0a	84	08	00	00	00	68        
1115 	29689.656   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1116 	29699.659   	08        	5           	02	ff	01	01	01	00	00	00	02        
1117 	29759.659   	00        	2           	07	ff	00	00	00	00	00	00	78        
1118 	29769.652   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1119 	29779.66    	02        	2           	00	ff	00	00	00	00	00	00	BD        
1120 	29789.657   	08        	5           	02	ff	01	01	01	00	00	00	02        
1121 	29849.581   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1122 	29859.561   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1123 	29869.555   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1124 	29879.562   	08        	5           	01	03	00	40	40	00	00	00	F8        
1125 	29939.562   	00        	2           	06	ff	00	00	00	00	00	00	02        
1126 	29949.556   	08        	5           	08	03	01	08	08	00	00	00	DB        
1127 	30009.557   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1128 	30019.568   	08        	5           	00	03	01	08	08	00	00	00	01        
1129 	30079.564   	00        	2           	07	ff	00	00	00	00	00	00	78        
1130 	30089.561   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1131 	30099.565   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1132 	30109.559   	08        	5           	00	03	01	08	08	00	00	00	01        
1133 	30169.559   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1134 	30179.566   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1135 	30189.564   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1136 	30199.567   	08        	5           	01	03	01	01	01	00	00	00	F0        
1137 	30259.567   	00        	2           	03	ff	00	00	00	00	00	00	7C        
1138 	30269.568   	08        	5           	08	1b	14	08	08	00	00	00	68        
1139 	30329.562   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1140 	30339.569   	08        	5           	06	ff	01	02	07	00	00	00	02        
1141 	30399.569   	00        	2           	00	ff	00	00	00	00	00	00	7F        
1142 	30409.562   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1143 	30419.574   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1144 	30429.564   	08        	5           	06	03	01	02	07	00	00	00	01        
1145 	30489.567   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1146 	30499.571   	02        	2           	00	ff	00	00	00	00	00	00	BD        
1147 	30509.565   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1148 	30519.576   	08        	5           	00	03	01	02	07	00	00	00	01        
1149 	30579.572   	00        	2           	00	ff	00	00	00	00	00	00	7F        
1150 	30589.57    	08        	5           	08	0d	0a	0c	08	00	00	00	68        
1151 	30649.567   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1152 	30659.574   	08        	5           	07	03	01	02	07	00	00	00	E3        
1153 	30719.578   	00        	2           	00	ff	00	00	00	00	00	00	7F        
1154 	30729.567   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1155 	30739.575   	02        	2           	00	fe	00	00	00	00	00	00	BD        
1156 	30749.568   	08        	5           	06	03	01	02	07	00	00	00	01        
1157 	30809.569   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1158 	30819.58    	02        	2           	00	ff	00	00	00	00	00	00	BD        
1159 	30829.57    	03        	2           	00	ff	00	00	00	00	00	00	FC        
1160 	30839.587   	08        	5           	00	03	01	02	07	00	00	00	01        
1161 	30899.586   	00        	2           	00	fe	00	00	00	00	00	00	7F        
1162 	30909.58    	08        	5           	08	03	01	08	08	00	00	00	DB        
1163 	30969.581   	03        	2           	00	ff	00	00	00	00	00	00	FC        
1164 	30979.588   	08        	5           	04	ff	01	04	0e	00	00	00	02        
1165 	31039.588   	00        	2           	00	ff	00	00	00	00	00	00	7F        
1166 	31049.581   	01        	2           	00	ff	00	00	00	00	00	00	3E        
1167 	31059.589   	02        	2           	00	ff	00	00	00	00	00	00	BD        
