Index	TimeStamp   	ID          	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 
2548 	15338.768   	04F1        	8           	c0	ff	03	00	00	00	00	00
2549 	15339.024   	0690        	8           	03	00	00	20	80	e0	3c	0c
2550 	15348.538   	04F2        	8           	00	00	fe	38	00	00	00	cc
2551 	15359.205   	04F0        	8           	00	00	98	00	00	e4	6b	00
2552 	15368.463   	0110        	8           	e0	2c	20	09	00	00	00	00
2553 	15368.676   	04F2        	8           	00	00	fe	38	00	00	00	cd
2554 	15378.404   	0050        	4           	00	80	00	00	00	00	00	00
2555 	15378.617   	04F0        	8           	00	00	9a	00	00	e4	6b	00
2556 	15388.473   	0018        	8           	20	00	00	60	00	00	20	00
2557 	15388.686   	04F2        	8           	00	00	fe	38	00	00	00	ce
2558 	15398.499   	04F0        	8           	00	00	9c	00	00	e4	6b	00
2559 	15409.165   	04F2        	8           	00	00	fe	38	00	00	00	cf
2560 	15418.509   	04F0        	8           	00	00	9e	00	00	e4	6b	00
2561 	15428.493   	04F2        	8           	00	00	0e	38	00	00	00	d0
2562 	15428.706   	0510        	8           	00	00	00	00	00	10	00	00
2563 	15438.519   	04F0        	8           	00	00	a0	00	00	e4	6b	00
2564 	15438.775   	04F1        	8           	c0	ff	03	00	00	00	00	00
2565 	15439.031   	051A        	8           	00	01	00	00	00	00	00	00
2566 	15439.287   	0690        	8           	03	00	00	20	80	e0	00	0c
2567 	15448.545   	04F2        	8           	00	00	0e	38	00	00	00	d1
2568 	15459.211   	04F0        	8           	00	00	a2	00	00	e4	6b	00
2569 	15468.427   	04F2        	8           	00	00	0e	38	00	00	00	d2
2570 	15468.683   	0110        	8           	e0	2c	20	09	00	00	00	00
2571 	15478.496   	04F0        	8           	00	00	a4	00	00	e4	6b	00
2572 	15488.608   	04F2        	8           	00	00	0e	38	00	00	00	d3
2573 	15498.463   	04F0        	8           	00	00	a6	00	00	e4	6b	00
2574 	15509.172   	04F2        	8           	00	00	0e	38	00	00	00	d4
2575 	15518.388   	0120        	4           	00	00	00	00	00	00	00	00
2576 	15518.644   	04F0        	8           	00	00	a8	00	00	e4	6b	00
2577 	15518.857   	0517        	8           	40	00	00	00	00	00	00	00
2578 	15528.457   	0510        	8           	00	00	00	00	00	10	00	00
2579 	15528.713   	04F2        	8           	00	00	1e	38	00	00	00	d5
2580 	15538.483   	04F0        	8           	00	00	aa	00	00	e4	6b	00
2581 	15538.739   	04F1        	8           	c0	ff	03	00	00	00	00	00
2582 	15538.995   	0690        	8           	03	00	00	20	80	e0	04	0c
2583 	15548.552   	04F2        	8           	00	00	1e	38	00	00	00	d6
2584 	15559.175   	04F0        	8           	00	00	ac	00	00	e4	6b	00
2585 	15568.434   	04F2        	8           	00	00	1e	38	00	00	00	d7
2586 	15568.690   	0110        	8           	e0	2c	20	09	00	00	00	00
2587 	15578.375   	0050        	4           	00	80	00	00	00	00	00	00
2588 	15578.631   	04F0        	8           	00	00	ae	00	00	e4	6b	00
2589 	15588.444   	0018        	8           	20	00	00	60	00	00	20	00
2590 	15588.700   	04F2        	8           	00	00	1e	38	00	00	00	d8
2591 	15598.470   	04F0        	8           	00	00	b0	00	00	e4	6b	00
2592 	15609.179   	04F2        	8           	00	00	1e	38	00	00	00	d9
2593 	15618.480   	04F0        	8           	00	00	b2	00	00	e4	6b	00
2594 	15628.463   	04F2        	8           	00	00	2e	38	00	00	00	da
2595 	15628.719   	0510        	8           	00	00	00	00	00	10	00	00
2596 	15638.490   	04F0        	8           	00	00	b4	00	00	e4	6b	00
2597 	15638.746   	04F1        	8           	c0	ff	03	00	00	00	00	00
2598 	15639.002   	051A        	8           	00	01	00	00	00	00	00	00
2599 	15639.258   	0690        	8           	03	00	00	20	80	e0	08	0c
2600 	15648.516   	04F2        	8           	00	00	2e	38	00	00	00	db
2601 	15659.182   	04F0        	8           	00	00	b6	00	00	e4	6b	00
2602 	15668.398   	04F2        	8           	00	00	2e	38	00	00	00	dc
2603 	15668.654   	0110        	8           	e0	2c	20	09	00	00	00	00
2604 	15678.467   	04F0        	8           	00	00	b8	00	00	e4	6b	00
2605 	15688.578   	04F2        	8           	00	00	2e	38	00	00	00	dd
2606 	15698.434   	04F0        	8           	00	00	ba	00	00	e4	6b	00
2607 	15709.186   	04F2        	8           	00	00	2e	38	00	00	00	de
2608 	15718.401   	0120        	4           	00	00	00	00	00	00	00	00
2609 	15718.615   	04F0        	8           	00	00	bc	00	00	e4	6b	00
2610 	15718.871   	0517        	8           	40	00	00	00	00	00	00	00
2611 	15728.470   	0510        	8           	00	00	00	00	00	10	00	00
2612 	15728.726   	04F2        	8           	00	00	3e	38	00	00	00	df
2613 	15738.454   	04F0        	8           	00	00	be	00	00	e4	6b	00
2614 	15738.752   	04F1        	8           	c0	ff	03	00	00	00	00	00
2615 	15739.008   	0690        	8           	03	00	00	20	80	e0	0c	0c
2616 	15748.523   	04F2        	8           	00	00	3e	38	00	00	00	e0
2617 	15759.146   	04F0        	8           	00	00	c0	00	00	e4	6b	00
2618 	15768.405   	04F2        	8           	00	00	3e	38	00	00	00	e1
2619 	15768.661   	0110        	8           	e0	2c	20	09	00	00	00	00
2620 	15778.388   	0050        	4           	00	80	00	00	00	00	00	00
2621 	15778.602   	04F0        	8           	00	00	c2	00	00	e4	6b	00
2622 	15788.457   	0018        	8           	20	00	00	60	00	00	20	00
2623 	15788.671   	04F2        	8           	00	00	3e	38	00	00	00	e2
2624 	15798.441   	04F0        	8           	00	00	c4	00	00	e4	6b	00
2625 	15809.278   	04F2        	8           	00	00	3e	38	00	00	00	e3
2626 	15818.451   	04F0        	8           	00	00	c6	00	00	e4	6b	00
2627 	15828.477   	0510        	8           	00	00	00	00	00	10	00	00
2628 	15828.818   	04F2        	8           	00	00	4e	38	00	00	00	e4
2629 	15838.461   	04F0        	8           	00	00	c8	00	00	e4	6b	00
2630 	15838.717   	04F1        	8           	c0	ff	03	00	00	00	00	00
2631 	15838.973   	051A        	8           	00	01	00	00	00	00	00	00
2632 	15839.229   	0690        	8           	03	00	00	20	80	e0	10	0c
2633 	15848.530   	04F2        	8           	00	00	4e	38	00	00	00	e5
2634 	15859.153   	04F0        	8           	00	00	ca	00	00	e4	6b	00
2635 	15868.411   	04F2        	8           	00	00	4e	38	00	00	00	e6
2636 	15868.667   	0110        	8           	e0	2c	20	09	00	00	00	00
2637 	15878.480   	04F0        	8           	00	00	cc	00	00	e4	6b	00
2638 	15888.549   	04F2        	8           	00	00	4e	38	00	00	00	e7
2639 	15898.405   	04F0        	8           	00	00	ce	00	00	e4	6b	00
2640 	15909.114   	04F2        	8           	00	00	4e	38	00	00	00	e8
2641 	15918.415   	04F0        	8           	00	00	d0	00	00	e4	6b	00
2642 	15918.585   	0120        	4           	00	00	00	00	00	00	00	00
2643 	15918.884   	0517        	8           	40	00	00	00	00	00	00	00
2644 	15928.441   	04F2        	8           	00	00	5e	38	00	00	00	e9
2645 	15928.697   	0510        	8           	00	00	00	00	00	10	00	00
2646 	15938.425   	04F0        	8           	00	00	d2	00	00	e4	6b	00
2647 	15938.723   	04F1        	8           	c0	ff	03	00	00	00	00	00
2648 	15938.979   	0690        	8           	03	00	00	20	80	e0	14	0c
2649 	15948.494   	04F2        	8           	00	00	5e	38	00	00	00	ea
2650 	15959.160   	04F0        	8           	00	00	d4	00	00	e4	6b	00
2651 	15968.418   	04F2        	8           	00	00	5e	38	00	00	00	eb
2652 	15968.631   	0110        	8           	e0	2c	20	09	00	00	00	00
2653 	15978.359   	0050        	4           	00	80	00	00	00	00	00	00
2654 	15978.615   	04F0        	8           	00	00	d6	00	00	e4	6b	00
2655 	15988.428   	0018        	8           	20	00	00	60	00	00	20	00
2656 	15988.684   	04F2        	8           	00	00	5e	38	00	00	00	ec
2657 	15998.442   	04F0        	8           	00	00	d8	00	00	e4	6b	00
2658 	16009.151   	04F2        	8           	00	00	5e	38	00	00	00	ed
2659 	16018.452   	04F0        	8           	00	00	da	00	00	e4	6b	00
2660 	16018.708   	0034        	8           	00	00	00	00	00	00	00	00
2661 	16028.435   	04F2        	8           	00	00	6e	38	00	00	00	ee
2662 	16028.691   	0510        	8           	00	00	00	00	00	10	00	00
2663 	16038.461   	04F0        	8           	00	00	dc	00	00	e4	6b	00
2664 	16038.717   	04F1        	8           	c0	ff	03	00	00	00	00	00
2665 	16038.973   	051A        	8           	00	01	00	00	00	00	00	00
2666 	16039.229   	0690        	8           	03	00	00	20	80	e0	18	0c
2667 	16048.530   	04F2        	8           	00	00	6e	38	00	00	00	ef
2668 	16059.154   	04F0        	8           	00	00	de	00	00	e4	6b	00
2669 	16068.412   	04F2        	8           	00	00	6e	38	00	00	00	f0
2670 	16068.668   	0110        	8           	e0	2c	20	09	00	00	00	00
2671 	16078.481   	04F0        	8           	00	00	e0	00	00	e4	6b	00
2672 	16088.550   	04F2        	8           	00	00	6e	38	00	00	00	f1
2673 	16098.448   	04F0        	8           	00	00	e2	00	00	e4	6b	00
2674 	16109.157   	04F2        	8           	00	00	6e	38	00	00	00	f2
2675 	16118.416   	04F0        	8           	00	00	e4	00	00	e4	6b	00
2676 	16118.629   	0120        	4           	00	00	00	00	00	00	00	00
2677 	16118.885   	0517        	8           	40	00	00	00	00	00	00	00
2678 	16128.442   	04F2        	8           	00	00	7e	38	00	00	00	f3
2679 	16128.698   	0510        	8           	00	00	00	00	00	10	00	00
2680 	16138.426   	04F0        	8           	00	00	e6	00	00	e4	6b	00
2681 	16138.682   	04F1        	8           	c0	ff	03	00	00	00	00	00
2682 	16138.937   	0690        	8           	03	00	00	20	80	e0	1c	0c
2683 	16148.494   	04F2        	8           	00	00	7e	38	00	00	00	f4
2684 	16159.161   	04F0        	8           	00	00	e8	00	00	e4	6b	00
2685 	16168.419   	04F2        	8           	00	00	7e	38	00	00	00	f5
2686 	16168.675   	0110        	8           	e0	2c	20	09	00	00	00	00
2687 	16178.403   	0050        	4           	00	80	00	00	00	00	00	00
2688 	16178.616   	04F0        	8           	00	00	ea	00	00	e4	6b	00
2689 	16188.472   	0018        	8           	20	00	00	60	00	00	20	00
2690 	16188.685   	04F2        	8           	00	00	7e	38	00	00	00	f6
2691 	16198.455   	04F0        	8           	00	00	ec	00	00	e4	6b	00
2692 	16209.121   	04F2        	8           	00	00	7e	38	00	00	00	f7
2693 	16218.422   	04F0        	8           	00	00	ee	00	00	e4	6b	00
2694 	16228.406   	04F2        	8           	00	00	8e	38	00	00	00	f8
2695 	16228.662   	0510        	8           	00	00	00	00	00	10	00	00
2696 	16238.432   	04F0        	8           	00	00	f0	00	00	e4	6b	00
2697 	16238.688   	04F1        	8           	c0	ff	03	00	00	00	00	00
2698 	16238.944   	051A        	8           	00	01	00	00	00	00	00	00
2699 	16239.200   	0690        	8           	03	00	00	20	80	e0	20	0c
2700 	16248.501   	04F2        	8           	00	00	8e	38	00	00	00	f9
2701 	16259.167   	04F0        	8           	00	00	f2	00	00	e4	6b	00
2702 	16268.383   	04F2        	8           	00	00	8e	38	00	00	00	fa
2703 	16268.639   	0110        	8           	e0	2c	20	09	00	00	00	00
2704 	16278.452   	04F0        	8           	00	00	f4	00	00	e4	6b	00
2705 	16288.564   	04F2        	8           	00	00	8e	38	00	00	00	fb
2706 	16298.419   	04F0        	8           	00	00	f6	00	00	e4	6b	00
2707 	16309.128   	04F2        	8           	00	00	8e	38	00	00	00	fc
2708 	16318.429   	04F0        	8           	00	00	f8	00	00	e4	6b	00
2709 	16318.600   	0120        	4           	00	00	00	00	00	00	00	00
2710 	16318.898   	0517        	8           	40	00	00	00	00	00	00	00
2711 	16328.498   	0510        	8           	00	00	00	00	00	10	00	00
2712 	16328.711   	04F2        	8           	00	00	9e	38	00	00	00	fd
2713 	16338.396   	04F0        	8           	00	00	fa	00	00	e4	6b	00
2714 	16338.695   	04F1        	8           	c0	ff	03	00	00	00	00	00
2715 	16338.951   	0690        	8           	03	00	00	20	80	e0	24	0c
2716 	16348.465   	04F2        	8           	00	00	9e	38	00	00	00	fe
2717 	16359.132   	04F0        	8           	00	00	fc	00	00	e4	6b	00
2718 	16368.390   	04F2        	8           	00	00	9e	38	00	00	00	ff
2719 	16368.603   	0110        	8           	e0	2c	20	09	00	00	00	00
2720 	16378.416   	04F0        	8           	00	00	fe	00	00	e4	6b	00
2721 	16378.587   	0050        	4           	00	80	00	00	00	00	00	00
2722 	16388.442   	0018        	8           	20	00	00	60	00	00	20	00
2723 	16388.698   	04F2        	8           	00	00	9e	38	00	00	00	80
2724 	16398.426   	04F0        	8           	00	00	00	00	00	e4	6b	00
2725 	16409.092   	04F2        	8           	00	00	9e	38	00	00	00	81
2726 	16418.436   	04F0        	8           	00	00	02	00	00	e4	6b	00
2727 	16428.377   	04F2        	8           	00	00	ae	38	00	00	00	82
2728 	16428.633   	0510        	8           	00	00	00	00	00	10	00	00
2729 	16438.403   	04F0        	8           	00	00	04	00	00	e4	6b	00
2730 	16438.659   	04F1        	8           	c0	ff	03	00	00	00	00	00
2731 	16438.915   	051A        	8           	00	01	00	00	00	00	00	00
2732 	16439.171   	0690        	8           	03	00	00	20	80	e0	28	0c
2733 	16448.472   	04F2        	8           	00	00	ae	38	00	00	00	83
2734 	16459.096   	04F0        	8           	00	00	06	00	00	e4	6b	00
2735 	16468.354   	04F2        	8           	00	00	ae	38	00	00	00	84
2736 	16468.610   	0110        	8           	e0	2c	20	09	00	00	00	00
2737 	16478.423   	04F0        	8           	00	00	08	00	00	e4	6b	00
2738 	16488.535   	04F2        	8           	00	00	ae	38	00	00	00	85
2739 	16498.390   	04F0        	8           	00	00	0a	00	00	e4	6b	00
2740 	16509.099   	04F2        	8           	00	00	ae	38	00	00	00	86
2741 	16518.400   	04F0        	8           	00	00	0c	00	00	e4	6b	00
2742 	16518.571   	0120        	4           	00	00	00	00	00	00	00	00
2743 	16518.869   	0517        	8           	40	00	00	00	00	00	00	00
2744 	16528.426   	04F2        	8           	00	00	be	38	00	00	00	87
2745 	16528.682   	0510        	8           	00	00	00	00	00	10	00	00
2746 	16538.410   	04F0        	8           	00	00	0e	00	00	e4	6b	00
2747 	16538.666   	04F1        	8           	c0	ff	03	00	00	00	00	00
2748 	16538.922   	0690        	8           	03	00	00	20	80	e0	2c	0c
2749 	16548.436   	04F2        	8           	00	00	be	38	00	00	00	88
2750 	16559.102   	04F0        	8           	00	00	10	00	00	e4	6b	00
2751 	16568.361   	04F2        	8           	00	00	be	38	00	00	00	89
2752 	16568.574   	0110        	8           	e0	2c	20	09	00	00	00	00
2753 	16578.387   	04F0        	8           	00	00	12	00	00	e4	6b	00
2754 	16578.558   	0050        	4           	00	80	00	00	00	00	00	00
2755 	16588.499   	0018        	8           	20	00	00	60	00	00	20	00
2756 	16588.712   	04F2        	8           	00	00	be	38	00	00	00	8a
2757 	16598.397   	04F0        	8           	00	00	14	00	00	e4	6b	00
2758 	16609.063   	04F2        	8           	00	00	be	38	00	00	00	8b
2759 	16618.407   	04F0        	8           	00	00	16	00	00	e4	6b	00
2760 	16628.390   	04F2        	8           	00	00	ce	38	00	00	00	8c
2761 	16628.604   	0510        	8           	00	00	00	00	00	10	00	00
2762 	16638.417   	04F0        	8           	00	00	18	00	00	e4	6b	00
2763 	16638.673   	04F1        	8           	c0	ff	03	00	00	00	00	00
2764 	16638.929   	051A        	8           	00	01	00	00	00	00	00	00
2765 	16639.185   	0690        	8           	03	00	00	20	80	e0	30	0c
2766 	16648.443   	04F2        	8           	00	00	ce	38	00	00	00	8d
2767 	16659.109   	04F0        	8           	00	00	1a	00	00	e4	6b	00
2768 	16668.325   	04F2        	8           	00	00	ce	38	00	00	00	8e
2769 	16668.581   	0110        	8           	e0	2c	20	09	00	00	00	00
2770 	16678.394   	04F0        	8           	00	00	1c	00	00	e4	6b	00
2771 	16688.463   	04F2        	8           	00	00	ce	38	00	00	00	8f
2772 	16698.361   	04F0        	8           	00	00	1e	00	00	e4	6b	00
2773 	16709.070   	04F2        	8           	00	00	ce	38	00	00	00	90
2774 	16718.371   	04F0        	8           	00	00	20	00	00	e4	6b	00
2775 	16718.584   	0120        	4           	00	00	00	00	00	00	00	00
2776 	16718.883   	0517        	8           	40	00	00	00	00	00	00	00
2777 	16728.397   	04F2        	8           	00	00	de	38	00	00	00	91
2778 	16728.653   	0510        	8           	00	00	00	00	00	10	00	00
2779 	16738.381   	04F0        	8           	00	00	22	00	00	e4	6b	00
2780 	16738.637   	04F1        	8           	c0	ff	03	00	00	00	00	00
2781 	16738.893   	0690        	8           	03	00	00	20	80	e0	34	0c
2782 	16748.407   	04F2        	8           	00	00	de	38	00	00	00	92
2783 	16759.073   	04F0        	8           	00	00	24	00	00	e4	6b	00
2784 	16768.332   	04F2        	8           	00	00	de	38	00	00	00	93
2785 	16768.588   	0110        	8           	e0	2c	20	09	00	00	00	00
2786 	16778.401   	04F0        	8           	00	00	26	00	00	e4	6b	00
2787 	16778.571   	0050        	4           	00	80	00	00	00	00	00	00
2788 	16788.427   	0018        	8           	20	00	00	60	00	00	20	00
2789 	16788.683   	04F2        	8           	00	00	de	38	00	00	00	94
2790 	16798.368   	04F0        	8           	00	00	28	00	00	e4	6b	00
2791 	16809.205   	04F2        	8           	00	00	de	38	00	00	00	95
2792 	16818.378   	04F0        	8           	00	00	2a	00	00	e4	6b	00
2793 	16828.489   	0510        	8           	00	00	00	00	00	10	00	00
2794 	16828.745   	04F2        	8           	00	00	ee	38	00	00	00	96
2795 	16838.388   	04F0        	8           	00	00	2c	00	00	e4	6b	00
2796 	16838.643   	04F1        	8           	c0	ff	03	00	00	00	00	00
2797 	16838.899   	051A        	8           	00	01	00	00	00	00	00	00
2798 	16839.155   	0690        	8           	03	00	00	20	80	e0	38	0c
2799 	16848.414   	04F2        	8           	00	00	ee	38	00	00	00	97
2800 	16859.080   	04F0        	8           	00	00	2e	00	00	e4	6b	00
2801 	16868.338   	04F2        	8           	00	00	ee	38	00	00	00	98
2802 	16868.594   	0110        	8           	e0	2c	20	09	00	00	00	00
2803 	16878.365   	04F0        	8           	00	00	30	00	00	e4	6b	00
2804 	16888.476   	04F2        	8           	00	00	ee	38	00	00	00	99
2805 	16898.332   	04F0        	8           	00	00	32	00	00	e4	6b	00
2806 	16909.041   	04F2        	8           	00	00	ee	38	00	00	00	9a
2807 	16918.342   	04F0        	8           	00	00	34	00	00	e4	6b	00
2808 	16918.512   	0120        	4           	00	00	00	00	00	00	00	00
2809 	16918.854   	0517        	8           	40	00	00	00	00	00	00	00
2810 	16928.368   	04F2        	8           	00	00	fe	38	00	00	00	9b
2811 	16928.624   	0510        	8           	00	00	00	00	00	10	00	00
2812 	16938.352   	04F0        	8           	00	00	36	00	00	e4	6b	00
2813 	16938.608   	04F1        	8           	c0	ff	03	00	00	00	00	00
2814 	16938.906   	0690        	8           	03	00	00	20	80	e0	3c	0c
2815 	16948.421   	04F2        	8           	00	00	fe	38	00	00	00	9c
2816 	16959.044   	04F0        	8           	00	00	38	00	00	e4	6b	00
2817 	16968.302   	04F2        	8           	00	00	fe	38	00	00	00	9d
2818 	16968.558   	0110        	8           	e0	2c	20	09	00	00	00	00
2819 	16978.371   	04F0        	8           	00	00	3a	00	00	e4	6b	00
2820 	16978.542   	0050        	4           	00	80	00	00	00	00	00	00
2821 	16988.440   	0018        	8           	20	00	00	60	00	00	20	00
2822 	16988.696   	04F2        	8           	00	00	fe	38	00	00	00	9e
2823 	16998.309   	04F0        	8           	00	00	3c	00	00	e4	6b	00
2824 	17009.018   	04F2        	8           	00	00	fe	38	00	00	00	9f
2825 	17018.318   	04F0        	8           	00	00	3e	00	00	e4	6b	00
2826 	17018.574   	0034        	8           	00	00	00	00	00	00	00	00
2827 	17028.259   	04F2        	8           	00	00	0e	38	00	00	00	a0
2828 	17028.515   	0510        	8           	00	00	00	00	00	10	00	00
2829 	17038.328   	04F0        	8           	00	00	40	00	00	e4	6b	00
2830 	17038.584   	04F1        	8           	c0	ff	03	00	00	00	00	00
2831 	17038.840   	051A        	8           	00	01	00	00	00	00	00	00
2832 	17039.096   	0690        	8           	03	00	00	20	80	e0	00	0c
2833 	17048.397   	04F2        	8           	00	00	0e	38	00	00	00	a1
2834 	17059.021   	04F0        	8           	00	00	42	00	00	e4	6b	00
2835 	17068.279   	04F2        	8           	00	00	0e	38	00	00	00	a2
2836 	17068.535   	0110        	8           	e0	2c	20	09	00	00	00	00
2837 	17078.348   	04F0        	8           	00	00	44	00	00	e4	6b	00
2838 	17088.417   	04F2        	8           	00	00	0e	38	00	00	00	a3
2839 	17098.273   	04F0        	8           	00	00	46	00	00	e4	6b	00
2840 	17108.982   	04F2        	8           	00	00	0e	38	00	00	00	a4
2841 	17118.283   	04F0        	8           	00	00	48	00	00	e4	6b	00
2842 	17118.453   	0120        	4           	00	00	00	00	00	00	00	00
2843 	17118.837   	0517        	8           	40	00	00	00	00	00	00	00
2844 	17128.309   	04F2        	8           	00	00	1e	38	00	00	00	a5
2845 	17128.565   	0510        	8           	00	00	00	00	00	10	00	00
2846 	17138.292   	04F0        	8           	00	00	4a	00	00	e4	6b	00
2847 	17138.548   	04F1        	8           	c0	ff	03	00	00	00	00	00
2848 	17138.804   	0690        	8           	03	00	00	20	80	e0	04	0c
2849 	17148.361   	04F2        	8           	00	00	1e	38	00	00	00	a6
2850 	17158.985   	04F0        	8           	00	00	4c	00	00	e4	6b	00
2851 	17168.286   	04F2        	8           	00	00	1e	38	00	00	00	a7
2852 	17168.499   	0110        	8           	e0	2c	20	09	00	00	00	00
2853 	17178.312   	04F0        	8           	00	00	4e	00	00	e4	6b	00
2854 	17178.483   	0050        	4           	00	80	00	00	00	00	00	00
2855 	17188.424   	0018        	8           	20	00	00	60	00	00	20	00
2856 	17188.637   	04F2        	8           	00	00	1e	38	00	00	00	a8
2857 	17198.322   	04F0        	8           	00	00	50	00	00	e4	6b	00
2858 	17208.988   	04F2        	8           	00	00	1e	38	00	00	00	a9
2859 	17218.289   	04F0        	8           	00	00	52	00	00	e4	6b	00
2860 	17228.273   	04F2        	8           	00	00	2e	38	00	00	00	aa
2861 	17228.486   	0510        	8           	00	00	00	00	00	10	00	00
2862 	17238.299   	04F0        	8           	00	00	54	00	00	e4	6b	00
2863 	17238.555   	04F1        	8           	c0	ff	03	00	00	00	00	00
2864 	17238.811   	051A        	8           	00	01	00	00	00	00	00	00
2865 	17239.067   	0690        	8           	03	00	00	20	80	e0	08	0c
2866 	17248.368   	04F2        	8           	00	00	2e	38	00	00	00	ab
2867 	17258.992   	04F0        	8           	00	00	56	00	00	e4	6b	00
2868 	17268.250   	04F2        	8           	00	00	2e	38	00	00	00	ac
2869 	17268.506   	0110        	8           	e0	2c	20	09	00	00	00	00
2870 	17278.319   	04F0        	8           	00	00	58	00	00	e4	6b	00
2871 	17288.388   	04F2        	8           	00	00	2e	38	00	00	00	ad
2872 	17298.286   	04F0        	8           	00	00	5a	00	00	e4	6b	00
2873 	17308.952   	04F2        	8           	00	00	2e	38	00	00	00	ae
2874 	17318.253   	04F0        	8           	00	00	5c	00	00	e4	6b	00
2875 	17318.467   	0120        	4           	00	00	00	00	00	00	00	00
2876 	17318.808   	0517        	8           	40	00	00	00	00	00	00	00
2877 	17328.408   	0510        	8           	00	00	00	00	00	00	00	00
2878 	17328.664   	04F2        	8           	00	00	3e	38	00	00	00	af
2879 	17338.263   	04F0        	8           	00	00	5e	00	00	e4	6b	00
2880 	17338.519   	04F1        	8           	c0	ff	03	00	00	00	00	00
2881 	17338.775   	0690        	8           	03	00	00	20	80	e0	0c	0c
2882 	17348.332   	04F2        	8           	00	00	3e	38	00	00	00	b0
2883 	17358.999   	04F0        	8           	00	00	60	00	00	e4	6b	00
2884 	17368.257   	04F2        	8           	00	00	3e	38	00	00	00	b1
2885 	17368.513   	0110        	8           	e0	2c	20	09	00	00	00	00
2886 	17378.283   	04F0        	8           	00	00	62	00	00	e4	6b	00
2887 	17378.454   	0050        	4           	00	80	00	00	00	00	00	00
2888 	17388.395   	0018        	8           	20	00	00	60	00	00	20	00
2889 	17388.651   	04F2        	8           	00	00	3e	38	00	00	00	b2
2890 	17398.293   	04F0        	8           	00	00	64	00	00	e4	6b	00
2891 	17408.959   	04F2        	8           	00	00	3e	38	00	00	00	b3
2892 	17418.303   	04F0        	8           	00	00	66	00	00	e4	6b	00
2893 	17428.244   	04F2        	8           	00	00	4e	38	00	00	00	b4
2894 	17428.500   	0510        	8           	00	00	00	00	00	00	00	00
2895 	17438.270   	04F0        	8           	00	00	68	00	00	e4	6b	00
2896 	17438.526   	04F1        	8           	c0	ff	03	00	00	00	00	00
2897 	17438.782   	051A        	8           	00	01	00	00	00	00	00	00
2898 	17439.038   	0690        	8           	03	00	00	20	80	e0	10	0c
2899 	17448.296   	04F2        	8           	00	00	4e	38	00	00	00	b5
2900 	17459.005   	04F0        	8           	00	00	6a	00	00	e4	6b	00
2901 	17468.221   	04F2        	8           	00	00	4e	38	00	00	00	b6
2902 	17468.477   	0110        	8           	e0	2c	20	09	00	00	00	00
2903 	17478.290   	04F0        	8           	00	00	6c	00	00	e4	6b	00
2904 	17488.401   	04F2        	8           	00	00	4e	38	00	00	00	b7
2905 	17498.257   	04F0        	8           	00	00	6e	00	00	e4	6b	00
2906 	17508.923   	04F2        	8           	00	00	4e	38	00	00	00	b8
2907 	17518.267   	04F0        	8           	00	00	70	00	00	e4	6b	00
2908 	17518.438   	0120        	4           	00	00	00	00	00	00	00	00
2909 	17518.822   	0517        	8           	40	00	00	00	00	00	00	00
2910 	17528.293   	04F2        	8           	00	00	5e	38	00	00	00	b9
2911 	17528.549   	0510        	8           	00	00	00	00	00	00	00	00
2912 	17538.234   	04F0        	8           	00	00	72	00	00	e4	6b	00
2913 	17538.533   	04F1        	8           	c0	ff	03	00	00	00	00	00
2914 	17538.789   	0690        	8           	03	00	00	20	80	e0	14	0c
2915 	17548.303   	04F2        	8           	00	00	5e	38	00	00	00	ba
2916 	17558.969   	04F0        	8           	00	00	74	00	00	e4	6b	00
2917 	17568.228   	04F2        	8           	00	00	5e	38	00	00	00	bb
2918 	17568.441   	0110        	8           	e0	2c	20	09	00	00	00	00
2919 	17578.254   	04F0        	8           	00	00	76	00	00	e4	6b	00
2920 	17578.425   	0050        	4           	00	80	00	00	00	00	00	00
2921 	17588.408   	0018        	8           	20	00	00	60	00	00	20	00
2922 	17588.622   	04F2        	8           	00	00	5e	38	00	00	00	bc
2923 	17598.264   	04F0        	8           	00	00	78	00	00	e4	6b	00
2924 	17608.930   	04F2        	8           	00	00	5e	38	00	00	00	bd
2925 	17618.274   	04F0        	8           	00	00	7a	00	00	e4	6b	00
2926 	17628.215   	04F2        	8           	00	00	6e	38	00	00	00	be
2927 	17628.471   	0510        	8           	00	00	00	00	00	00	00	00
2928 	17638.241   	04F0        	8           	00	00	7c	00	00	e4	6b	00
2929 	17638.497   	04F1        	8           	c0	ff	03	00	00	00	00	00
2930 	17638.796   	051A        	8           	00	01	00	00	00	00	00	00
2931 	17639.052   	0690        	8           	03	00	00	20	80	e0	18	0c
2932 	17648.310   	04F2        	8           	00	00	6e	38	00	00	00	bf
2933 	17658.933   	04F0        	8           	00	00	7e	00	00	e4	6b	00
2934 	17668.192   	04F2        	8           	00	00	6e	38	00	00	00	c0
2935 	17668.448   	0110        	8           	e0	2c	20	09	00	00	00	00
2936 	17678.261   	04F0        	8           	00	00	80	00	00	e4	6b	00
2937 	17688.372   	04F2        	8           	00	00	6e	38	00	00	00	c1
2938 	17698.228   	04F0        	8           	00	00	82	00	00	e4	6b	00
2939 	17708.937   	04F2        	8           	00	00	6e	38	00	00	00	c2
2940 	17718.238   	04F0        	8           	00	00	84	00	00	e4	6b	00
2941 	17718.408   	0120        	4           	00	00	00	00	00	00	00	00
