Index	TimeStamp   	ID          	Length    	Data1 	Data2 	Data3 	Data4 	Data5 	Data6 	Data7 	Data8 
2963 	17837.670   	04F2        	8           	00	00	2e	38	00	00	00	ab
2964 	17848.293   	04F0        	8           	00	00	56	00	00	e4	6b	00
2965 	17857.551   	04F2        	8           	00	00	2e	38	00	00	00	ac
2966 	17867.578   	04F0        	8           	00	00	58	00	00	e4	6b	00
2967 	17871.759   	0120        	4           	00	00	00	00	00	00	00	00
2968 	17872.015   	0517        	8           	40	00	00	00	00	00	00	00
2969 	17877.775   	04F2        	8           	00	00	2e	38	00	00	00	ad
2970 	17881.828   	0510        	8           	00	00	03	00	0c	10	00	00
2971 	17887.588   	04F0        	8           	00	00	5a	00	00	e4	6b	00
2972 	17898.254   	04F2        	8           	00	00	2e	38	00	00	00	ae
2973 	17907.555   	04F0        	8           	00	00	5c	00	00	e4	6b	00
2974 	17917.538   	04F2        	8           	00	00	3e	38	00	00	00	af
2975 	17921.805   	0110        	8           	e0	2c	20	09	00	00	00	00
2976 	17927.565   	04F0        	8           	00	00	5e	00	00	e4	6b	00
2977 	17927.821   	04F1        	8           	c0	ff	03	00	00	00	00	00
2978 	17928.077   	0690        	8           	03	00	00	20	80	e0	0c	0c
2979 	17931.746   	0050        	4           	00	80	00	00	00	00	00	00
2980 	17937.634   	04F2        	8           	00	00	3e	38	00	00	00	b0
2981 	17941.815   	0018        	8           	20	00	00	60	00	00	20	00
2982 	17948.343   	04F0        	8           	00	00	60	00	00	e4	6b	00
2983 	17957.558   	04F2        	8           	00	00	3e	38	00	00	00	b1
2984 	17967.584   	04F0        	8           	00	00	62	00	00	e4	6b	00
2985 	17971.808   	0034        	8           	00	00	00	00	00	00	00	00
2986 	17977.696   	04F2        	8           	00	00	3e	38	00	00	00	b2
2987 	17981.835   	0510        	8           	00	00	03	00	0c	10	00	00
2988 	17987.594   	04F0        	8           	00	00	64	00	00	e4	6b	00
2989 	17998.291   	04F2        	8           	00	00	3e	38	00	00	00	b3
2990 	18007.592   	04F0        	8           	00	00	66	00	00	e4	6b	00
2991 	18017.575   	04F2        	8           	00	00	4e	38	00	00	00	b4
2992 	18021.842   	0110        	8           	e0	2c	20	09	00	00	00	00
2993 	18027.601   	04F0        	8           	00	00	68	00	00	e4	6b	00
2994 	18027.857   	04F1        	8           	c0	ff	03	00	00	00	00	00
2995 	18028.113   	051A        	8           	00	01	00	00	00	00	00	00
2996 	18028.369   	0690        	8           	03	00	00	20	80	e0	10	0c
2997 	18037.628   	04F2        	8           	00	00	4e	38	00	00	00	b5
2998 	18048.294   	04F0        	8           	00	00	6a	00	00	e4	6b	00
2999 	18057.552   	04F2        	8           	00	00	4e	38	00	00	00	b6
3000 	18067.579   	04F0        	8           	00	00	6c	00	00	e4	6b	00
3001 	18071.760   	0120        	4           	00	00	00	00	00	00	00	00
3002 	18072.058   	0517        	8           	40	00	00	00	00	00	00	00
3003 	18077.775   	04F2        	8           	00	00	4e	38	00	00	00	b7
3004 	18081.871   	0510        	8           	00	00	03	00	0c	10	00	00
3005 	18087.588   	04F0        	8           	00	00	6e	00	00	e4	6b	00
3006 	18098.255   	04F2        	8           	00	00	4e	38	00	00	00	b8
3007 	18107.598   	04F0        	8           	00	00	70	00	00	e4	6b	00
3008 	18117.582   	04F2        	8           	00	00	5e	38	00	00	00	b9
3009 	18121.848   	0110        	8           	e0	2c	20	09	00	00	00	00
3010 	18127.566   	04F0        	8           	00	00	72	00	00	e4	6b	00
3011 	18127.822   	04F1        	8           	c0	ff	03	00	00	00	00	00
3012 	18128.120   	0690        	8           	03	00	00	20	80	e0	14	0c
3013 	18131.747   	0050        	4           	00	80	00	00	00	00	00	00
3014 	18137.634   	04F2        	8           	00	00	5e	38	00	00	00	ba
3015 	18141.816   	0018        	8           	20	00	00	60	00	00	20	00
3016 	18148.343   	04F0        	8           	00	00	74	00	00	e4	6b	00
3017 	18157.516   	04F2        	8           	00	00	5e	38	00	00	00	bb
3018 	18167.543   	04F0        	8           	00	00	76	00	00	e4	6b	00
3019 	18177.697   	04F2        	8           	00	00	5e	38	00	00	00	bc
3020 	18181.878   	0510        	8           	00	00	03	00	0c	10	00	00
3021 	18187.595   	04F0        	8           	00	00	78	00	00	e4	6b	00
3022 	18198.261   	04F2        	8           	00	00	5e	38	00	00	00	bd
3023 	18207.605   	04F0        	8           	00	00	7a	00	00	e4	6b	00
3024 	18217.546   	04F2        	8           	00	00	6e	38	00	00	00	be
3025 	18221.813   	0110        	8           	e0	2c	20	09	00	00	00	00
3026 	18227.572   	04F0        	8           	00	00	7c	00	00	e4	6b	00
3027 	18227.828   	04F1        	8           	c0	ff	03	00	00	00	00	00
3028 	18228.127   	051A        	8           	00	01	00	00	00	00	00	00
3029 	18228.383   	0690        	8           	03	00	00	20	80	e0	18	0c
3030 	18237.599   	04F2        	8           	00	00	6e	38	00	00	00	bf
3031 	18248.265   	04F0        	8           	00	00	7e	00	00	e4	6b	00
3032 	18257.523   	04F2        	8           	00	00	6e	38	00	00	00	c0
3033 	18267.549   	04F0        	8           	00	00	80	00	00	e4	6b	00
3034 	18271.773   	0120        	4           	00	00	00	00	00	00	00	00
3035 	18272.029   	0517        	8           	40	00	00	00	00	00	00	00
3036 	18277.746   	04F2        	8           	00	00	6e	38	00	00	00	c1
3037 	18281.842   	0510        	8           	00	00	03	00	0c	10	00	00
3038 	18287.559   	04F0        	8           	00	00	82	00	00	e4	6b	00
3039 	18298.226   	04F2        	8           	00	00	6e	38	00	00	00	c2
3040 	18307.569   	04F0        	8           	00	00	84	00	00	e4	6b	00
3041 	18317.851   	04F2        	8           	00	00	7e	38	00	00	00	c3
3042 	18321.819   	0110        	8           	e0	2c	20	09	00	00	00	00
3043 	18327.579   	04F0        	8           	00	00	86	00	00	e4	6b	00
3044 	18327.835   	04F1        	8           	c0	ff	03	00	00	00	00	00
3045 	18328.091   	0690        	8           	03	00	00	20	80	e0	1c	0c
3046 	18331.760   	0050        	4           	00	80	00	00	00	00	00	00
3047 	18337.648   	04F2        	8           	00	00	7e	38	00	00	00	c4
3048 	18341.872   	0018        	8           	20	00	00	60	00	00	20	00
3049 	18348.314   	04F0        	8           	00	00	88	00	00	e4	6b	00
3050 	18357.530   	04F2        	8           	00	00	7e	38	00	00	00	c5
3051 	18367.556   	04F0        	8           	00	00	8a	00	00	e4	6b	00
3052 	18377.668   	04F2        	8           	00	00	7e	38	00	00	00	c6
3053 	18381.849   	0510        	8           	00	00	03	00	0c	10	00	00
3054 	18387.523   	04F0        	8           	00	00	8c	00	00	e4	6b	00
3055 	18398.275   	04F2        	8           	00	00	7e	38	00	00	00	c7
3056 	18407.576   	04F0        	8           	00	00	8e	00	00	e4	6b	00
3057 	18417.517   	04F2        	8           	00	00	8e	38	00	00	00	c8
3058 	18421.826   	0110        	8           	e0	2c	20	09	00	00	00	00
3059 	18427.543   	04F0        	8           	00	00	90	00	00	e4	6b	00
3060 	18427.842   	04F1        	8           	c0	ff	03	00	00	00	00	00
3061 	18428.098   	051A        	8           	00	01	00	00	00	00	00	00
3062 	18428.354   	0690        	8           	03	00	00	20	80	e0	20	0c
3063 	18437.612   	04F2        	8           	00	00	8e	38	00	00	00	c9
3064 	18448.236   	04F0        	8           	00	00	92	00	00	e4	6b	00
3065 	18457.494   	04F2        	8           	00	00	8e	38	00	00	00	ca
3066 	18467.520   	04F0        	8           	00	00	94	00	00	e4	6b	00
3067 	18471.787   	0120        	4           	00	00	00	00	00	00	00	00
3068 	18472.043   	0517        	8           	40	00	00	00	00	00	00	00
3069 	18477.675   	04F2        	8           	00	00	8e	38	00	00	00	cb
3070 	18481.856   	0510        	8           	00	00	03	00	0c	10	00	00
3071 	18487.530   	04F0        	8           	00	00	96	00	00	e4	6b	00
3072 	18498.239   	04F2        	8           	00	00	8e	38	00	00	00	cc
3073 	18507.540   	04F0        	8           	00	00	98	00	00	e4	6b	00
3074 	18517.524   	04F2        	8           	00	00	9e	38	00	00	00	cd
3075 	18521.833   	0110        	8           	e0	2c	20	09	00	00	00	00
3076 	18527.550   	04F0        	8           	00	00	9a	00	00	e4	6b	00
3077 	18527.806   	04F1        	8           	c0	ff	03	00	00	00	00	00
3078 	18528.062   	0690        	8           	03	00	00	20	80	e0	24	0c
3079 	18531.774   	0050        	4           	00	80	00	00	00	00	00	00
3080 	18537.619   	04F2        	8           	00	00	9e	38	00	00	00	ce
3081 	18541.843   	0018        	8           	20	00	00	60	00	00	20	00
3082 	18548.285   	04F0        	8           	00	00	9c	00	00	e4	6b	00
3083 	18557.501   	04F2        	8           	00	00	9e	38	00	00	00	cf
3084 	18567.527   	04F0        	8           	00	00	9e	00	00	e4	6b	00
3085 	18577.639   	04F2        	8           	00	00	9e	38	00	00	00	d0
3086 	18581.862   	0510        	8           	00	00	03	00	0c	10	00	00
3087 	18587.537   	04F0        	8           	00	00	a0	00	00	e4	6b	00
3088 	18598.246   	04F2        	8           	00	00	9e	38	00	00	00	d1
3089 	18607.504   	04F0        	8           	00	00	a2	00	00	e4	6b	00
3090 	18617.488   	04F2        	8           	00	00	ae	38	00	00	00	d2
3091 	18621.840   	0110        	8           	e0	2c	20	09	00	00	00	00
3092 	18627.514   	04F0        	8           	00	00	a4	00	00	e4	6b	00
3093 	18627.813   	04F1        	8           	c0	ff	03	00	00	00	00	00
3094 	18628.069   	051A        	8           	00	01	00	00	00	00	00	00
3095 	18628.325   	0690        	8           	03	00	00	20	80	e0	28	0c
3096 	18637.583   	04F2        	8           	00	00	ae	38	00	00	00	d3
3097 	18648.207   	04F0        	8           	00	00	a6	00	00	e4	6b	00
3098 	18657.507   	04F2        	8           	00	00	ae	38	00	00	00	d4
3099 	18667.534   	04F0        	8           	00	00	a8	00	00	e4	6b	00
3100 	18671.758   	0120        	4           	00	00	00	00	00	00	00	00
3101 	18672.014   	0517        	8           	40	00	00	00	00	00	00	00
3102 	18677.645   	04F2        	8           	00	00	ae	38	00	00	00	d5
3103 	18681.827   	0510        	8           	00	00	03	00	0c	10	00	00
3104 	18687.501   	04F0        	8           	00	00	aa	00	00	e4	6b	00
3105 	18698.210   	04F2        	8           	00	00	ae	38	00	00	00	d6
3106 	18707.511   	04F0        	8           	00	00	ac	00	00	e4	6b	00
3107 	18717.494   	04F2        	8           	00	00	be	38	00	00	00	d7
3108 	18721.804   	0110        	8           	e0	2c	20	09	00	00	00	00
3109 	18727.521   	04F0        	8           	00	00	ae	00	00	e4	6b	00
3110 	18727.777   	04F1        	8           	c0	ff	03	00	00	00	00	00
3111 	18728.033   	0690        	8           	03	00	00	20	80	e0	2c	0c
3112 	18731.745   	0050        	4           	00	80	00	00	00	00	00	00
3113 	18737.590   	04F2        	8           	00	00	be	38	00	00	00	d8
3114 	18741.814   	0018        	8           	20	00	00	60	00	00	20	00
3115 	18748.299   	04F0        	8           	00	00	b0	00	00	e4	6b	00
3116 	18757.472   	04F2        	8           	00	00	be	38	00	00	00	d9
3117 	18767.498   	04F0        	8           	00	00	b2	00	00	e4	6b	00
3118 	18777.609   	04F2        	8           	00	00	be	38	00	00	00	da
3119 	18781.876   	0510        	8           	00	00	03	00	0c	10	00	00
3120 	18787.508   	04F0        	8           	00	00	b4	00	00	e4	6b	00
3121 	18798.302   	04F2        	8           	00	00	be	38	00	00	00	db
3122 	18807.518   	04F0        	8           	00	00	b6	00	00	e4	6b	00
3123 	18817.800   	04F2        	8           	00	00	ce	38	00	00	00	dc
3124 	18821.810   	0110        	8           	e0	2c	20	09	00	00	00	00
3125 	18827.485   	04F0        	8           	00	00	b8	00	00	e4	6b	00
3126 	18827.741   	04F1        	8           	c0	ff	03	00	00	00	00	00
3127 	18828.040   	051A        	8           	00	01	00	00	00	00	00	00
3128 	18828.295   	0690        	8           	03	00	00	20	80	e0	30	0c
3129 	18837.554   	04F2        	8           	00	00	ce	38	00	00	00	dd
3130 	18848.220   	04F0        	8           	00	00	ba	00	00	e4	6b	00
3131 	18857.478   	04F2        	8           	00	00	ce	38	00	00	00	de
3132 	18867.505   	04F0        	8           	00	00	bc	00	00	e4	6b	00
3133 	18871.771   	0120        	4           	00	00	00	00	00	00	00	00
3134 	18872.027   	0517        	8           	40	00	00	00	00	00	00	00
3135 	18877.659   	04F2        	8           	00	00	ce	38	00	00	00	df
3136 	18881.840   	0510        	8           	00	00	03	00	0c	10	00	00
3137 	18887.515   	04F0        	8           	00	00	be	00	00	e4	6b	00
3138 	18898.181   	04F2        	8           	00	00	ce	38	00	00	00	e0
3139 	18907.482   	04F0        	8           	00	00	c0	00	00	e4	6b	00
3140 	18917.465   	04F2        	8           	00	00	de	38	00	00	00	e1
3141 	18921.817   	0110        	8           	e0	2c	20	09	00	00	00	00
3142 	18927.492   	04F0        	8           	00	00	c2	00	00	e4	6b	00
3143 	18927.748   	04F1        	8           	c0	ff	03	00	00	00	00	00
3144 	18928.004   	0690        	8           	03	00	00	20	80	e0	34	0c
3145 	18931.758   	0050        	4           	00	80	00	00	00	00	00	00
3146 	18937.561   	04F2        	8           	00	00	de	38	00	00	00	e2
3147 	18941.827   	0018        	8           	20	00	00	60	00	00	20	00
3148 	18948.269   	04F0        	8           	00	00	c4	00	00	e4	6b	00
3149 	18957.442   	04F2        	8           	00	00	de	38	00	00	00	e3
3150 	18967.469   	04F0        	8           	00	00	c6	00	00	e4	6b	00
3151 	18971.821   	0034        	8           	00	00	00	00	00	00	00	00
3152 	18977.623   	04F2        	8           	00	00	de	38	00	00	00	e4
3153 	18981.847   	0510        	8           	00	00	03	00	0c	10	00	00
3154 	18987.479   	04F0        	8           	00	00	c8	00	00	e4	6b	00
3155 	18998.218   	04F2        	8           	00	00	de	38	00	00	00	e5
3156 	19007.518   	04F0        	8           	00	00	ca	00	00	e4	6b	00
3157 	19017.459   	04F2        	8           	00	00	ee	38	00	00	00	e6
3158 	19021.854   	0110        	8           	e0	2c	20	09	00	00	00	00
3159 	19027.486   	04F0        	8           	00	00	cc	00	00	e4	6b	00
3160 	19027.742   	04F1        	8           	c0	ff	03	00	00	00	00	00
3161 	19028.040   	051A        	8           	00	01	00	00	00	00	00	00
3162 	19028.296   	0690        	8           	03	00	00	20	80	e0	38	0c
3163 	19037.555   	04F2        	8           	00	00	ee	38	00	00	00	e7
3164 	19048.221   	04F0        	8           	00	00	ce	00	00	e4	6b	00
3165 	19057.479   	04F2        	8           	00	00	ee	38	00	00	00	e8
3166 	19067.505   	04F0        	8           	00	00	d0	00	00	e4	6b	00
3167 	19071.772   	0120        	4           	00	00	00	00	00	00	00	00
3168 	19072.071   	0517        	8           	40	00	00	00	00	00	00	00
3169 	19077.660   	04F2        	8           	00	00	ee	38	00	00	00	e9
3170 	19081.841   	0510        	8           	00	00	03	00	0c	10	00	00
3171 	19087.515   	04F0        	8           	00	00	d2	00	00	e4	6b	00
3172 	19098.182   	04F2        	8           	00	00	ee	38	00	00	00	ea
3173 	19107.525   	04F0        	8           	00	00	d4	00	00	e4	6b	00
3174 	19117.466   	04F2        	8           	00	00	fe	38	00	00	00	eb
3175 	19121.818   	0110        	8           	e0	2c	20	09	00	00	00	00
3176 	19127.492   	04F0        	8           	00	00	d6	00	00	e4	6b	00
3177 	19127.748   	04F1        	8           	c0	ff	03	00	00	00	00	00
3178 	19128.004   	0690        	8           	03	00	00	20	80	e0	3c	0c
3179 	19131.759   	0050        	4           	00	80	00	00	00	00	00	00
3180 	19137.561   	04F2        	8           	00	00	fe	38	00	00	00	ec
3181 	19141.828   	0018        	8           	20	00	00	60	00	00	20	00
3182 	19148.270   	04F0        	8           	00	00	d8	00	00	e4	6b	00
3183 	19157.443   	04F2        	8           	00	00	fe	38	00	00	00	ed
3184 	19167.512   	04F0        	8           	00	00	da	00	00	e4	6b	00
3185 	19177.624   	04F2        	8           	00	00	fe	38	00	00	00	ee
3186 	19181.890   	0510        	8           	00	00	03	00	0c	10	00	00
3187 	19187.479   	04F0        	8           	00	00	dc	00	00	e4	6b	00
3188 	19198.146   	04F2        	8           	00	00	fe	38	00	00	00	ef
3189 	19207.489   	04F0        	8           	00	00	de	00	00	e4	6b	00
3190 	19217.473   	04F2        	8           	00	00	0e	38	00	00	00	f0
3191 	19221.825   	0110        	8           	e0	2c	20	09	00	00	00	00
3192 	19227.499   	04F0        	8           	00	00	e0	00	00	e4	6b	00
3193 	19227.755   	04F1        	8           	c0	ff	03	00	00	00	00	00
3194 	19228.011   	051A        	8           	00	01	00	00	00	00	00	00
3195 	19228.267   	0690        	8           	03	00	00	20	80	e0	00	0c
3196 	19237.526   	04F2        	8           	00	00	0e	38	00	00	00	f1
3197 	19248.192   	04F0        	8           	00	00	e2	00	00	e4	6b	00
3198 	19257.450   	04F2        	8           	00	00	0e	38	00	00	00	f2
3199 	19267.476   	04F0        	8           	00	00	e4	00	00	e4	6b	00
3200 	19271.786   	0120        	4           	00	00	00	00	00	00	00	00
3201 	19272.041   	0517        	8           	40	00	00	00	00	00	00	00
3202 	19277.673   	04F2        	8           	00	00	0e	38	00	00	00	f3
3203 	19281.854   	0510        	8           	00	00	03	00	0c	10	00	00
3204 	19287.486   	04F0        	8           	00	00	e6	00	00	e4	6b	00
3205 	19298.152   	04F2        	8           	00	00	0e	38	00	00	00	f4
3206 	19307.496   	04F0        	8           	00	00	e8	00	00	e4	6b	00
3207 	19317.736   	04F2        	8           	00	00	1e	38	00	00	00	f5
3208 	19321.832   	0110        	8           	e0	2c	20	09	00	00	00	00
3209 	19327.463   	04F0        	8           	00	00	ea	00	00	e4	6b	00
3210 	19327.762   	04F1        	8           	c0	ff	03	00	00	00	00	00
3211 	19328.018   	0690        	8           	03	00	00	20	80	e0	04	0c
3212 	19331.772   	0050        	4           	00	80	00	00	00	00	00	00
3213 	19337.532   	04F2        	8           	00	00	1e	38	00	00	00	f6
3214 	19341.841   	0018        	8           	20	00	00	60	00	00	20	00
3215 	19348.241   	04F0        	8           	00	00	ec	00	00	e4	6b	00
3216 	19357.414   	04F2        	8           	00	00	1e	38	00	00	00	f7
3217 	19367.440   	04F0        	8           	00	00	ee	00	00	e4	6b	00
3218 	19377.595   	04F2        	8           	00	00	1e	38	00	00	00	f8
3219 	19381.861   	0510        	8           	00	00	03	00	0c	10	00	00
3220 	19387.493   	04F0        	8           	00	00	f0	00	00	e4	6b	00
3221 	19398.159   	04F2        	8           	00	00	1e	38	00	00	00	f9
3222 	19407.460   	04F0        	8           	00	00	f2	00	00	e4	6b	00
3223 	19417.444   	04F2        	8           	00	00	2e	38	00	00	00	fa
3224 	19421.838   	0110        	8           	e0	2c	20	09	00	00	00	00
3225 	19427.470   	04F0        	8           	00	00	f4	00	00	e4	6b	00
3226 	19427.726   	04F1        	8           	c0	ff	03	00	00	00	00	00
3227 	19428.025   	051A        	8           	00	01	00	00	00	00	00	00
3228 	19428.281   	0690        	8           	03	00	00	20	80	e0	08	0c
3229 	19437.539   	04F2        	8           	00	00	2e	38	00	00	00	fb
3230 	19448.163   	04F0        	8           	00	00	f6	00	00	e4	6b	00
3231 	19457.421   	04F2        	8           	00	00	2e	38	00	00	00	fc
3232 	19467.447   	04F0        	8           	00	00	f8	00	00	e4	6b	00
3233 	19471.756   	0120        	4           	00	00	00	00	00	00	00	00
3234 	19472.055   	0517        	8           	40	00	00	00	00	00	00	00
3235 	19477.644   	04F2        	8           	00	00	2e	38	00	00	00	fd
3236 	19481.825   	0510        	8           	00	00	03	00	0c	10	00	00
3237 	19487.457   	04F0        	8           	00	00	fa	00	00	e4	6b	00
3238 	19498.166   	04F2        	8           	00	00	2e	38	00	00	00	fe
3239 	19507.467   	04F0        	8           	00	00	fc	00	00	e4	6b	00
3240 	19517.451   	04F2        	8           	00	00	3e	38	00	00	00	ff
3241 	19521.845   	0110        	8           	e0	2c	20	09	00	00	00	00
3242 	19527.477   	04F0        	8           	00	00	fe	00	00	e4	6b	00
3243 	19527.733   	04F1        	8           	c0	ff	03	00	00	00	00	00
3244 	19527.989   	0690        	8           	03	00	00	20	80	e0	0c	0c
3245 	19531.743   	0050        	4           	00	80	00	00	00	00	00	00
3246 	19537.503   	04F2        	8           	00	00	3e	38	00	00	00	80
3247 	19541.812   	0018        	8           	20	00	00	60	00	00	20	00
3248 	19548.212   	04F0        	8           	00	00	00	00	00	e4	6b	00
3249 	19557.428   	04F2        	8           	00	00	3e	38	00	00	00	81
3250 	19567.454   	04F0        	8           	00	00	02	00	00	e4	6b	00
3251 	19577.566   	04F2        	8           	00	00	3e	38	00	00	00	82
3252 	19581.875   	0510        	8           	00	00	03	00	0c	10	00	00
3253 	19587.421   	04F0        	8           	00	00	04	00	00	e4	6b	00
3254 	19598.173   	04F2        	8           	00	00	3e	38	00	00	00	83
3255 	19607.474   	04F0        	8           	00	00	06	00	00	e4	6b	00
3256 	19617.415   	04F2        	8           	00	00	4e	38	00	00	00	84
3257 	19621.809   	0110        	8           	e0	2c	20	09	00	00	00	00
3258 	19627.441   	04F0        	8           	00	00	08	00	00	e4	6b	00
3259 	19627.740   	04F1        	8           	c0	ff	03	00	00	00	00	00
3260 	19627.996   	051A        	8           	00	01	00	00	00	00	00	00
3261 	19628.252   	0690        	8           	03	00	00	20	80	e0	10	0c
3262 	19637.510   	04F2        	8           	00	00	4e	38	00	00	00	85
3263 	19648.133   	04F0        	8           	00	00	0a	00	00	e4	6b	00
3264 	19657.392   	04F2        	8           	00	00	4e	38	00	00	00	86
3265 	19667.418   	04F0        	8           	00	00	0c	00	00	e4	6b	00
3266 	19671.770   	0120        	4           	00	00	00	00	00	00	00	00
3267 	19672.026   	0517        	8           	40	00	00	00	00	00	00	00
3268 	19677.572   	04F2        	8           	00	00	4e	38	00	00	00	87
3269 	19681.839   	0510        	8           	00	00	03	00	0c	10	00	00
3270 	19687.428   	04F0        	8           	00	00	0e	00	00	e4	6b	00
3271 	19698.137   	04F2        	8           	00	00	4e	38	00	00	00	88
3272 	19707.438   	04F0        	8           	00	00	10	00	00	e4	6b	00
3273 	19717.421   	04F2        	8           	00	00	5e	38	00	00	00	89
3274 	19721.816   	0110        	8           	e0	2c	20	09	00	00	00	00
3275 	19727.448   	04F0        	8           	00	00	12	00	00	e4	6b	00
3276 	19727.704   	04F1        	8           	c0	ff	03	00	00	00	00	00
3277 	19727.960   	0690        	8           	03	00	00	20	80	e0	14	0c
3278 	19731.757   	0050        	4           	00	80	00	00	00	00	00	00
3279 	19737.517   	04F2        	8           	00	00	5e	38	00	00	00	8a
3280 	19741.826   	0018        	8           	20	00	00	60	00	00	20	00
3281 	19748.183   	04F0        	8           	00	00	14	00	00	e4	6b	00
3282 	19757.399   	04F2        	8           	00	00	5e	38	00	00	00	8b
3283 	19767.425   	04F0        	8           	00	00	16	00	00	e4	6b	00
3284 	19777.536   	04F2        	8           	00	00	5e	38	00	00	00	8c
3285 	19781.846   	0510        	8           	00	00	03	00	0c	10	00	00
3286 	19787.435   	04F0        	8           	00	00	18	00	00	e4	6b	00
3287 	19798.272   	04F2        	8           	00	00	5e	38	00	00	00	8d
3288 	19807.402   	04F0        	8           	00	00	1a	00	00	e4	6b	00
3289 	19817.727   	04F2        	8           	00	00	6e	38	00	00	00	8e
3290 	19821.823   	0110        	8           	e0	2c	20	09	00	00	00	00
3291 	19827.412   	04F0        	8           	00	00	1c	00	00	e4	6b	00
3292 	19827.710   	04F1        	8           	c0	ff	03	00	00	00	00	00
3293 	19827.966   	051A        	8           	00	01	00	00	00	00	00	00
3294 	19828.222   	0690        	8           	03	00	00	20	80	e0	18	0c
3295 	19837.481   	04F2        	8           	00	00	6e	38	00	00	00	8f
3296 	19848.104   	04F0        	8           	00	00	1e	00	00	e4	6b	00
3297 	19857.405   	04F2        	8           	00	00	6e	38	00	00	00	90
3298 	19867.432   	04F0        	8           	00	00	20	00	00	e4	6b	00
3299 	19871.741   	0120        	4           	00	00	00	00	00	00	00	00
3300 	19872.039   	0517        	8           	40	00	00	00	00	00	00	00
3301 	19877.586   	04F2        	8           	00	00	6e	38	00	00	00	91
3302 	19881.852   	0510        	8           	00	00	03	00	0c	10	00	00
3303 	19887.399   	04F0        	8           	00	00	22	00	00	e4	6b	00
3304 	19898.108   	04F2        	8           	00	00	6e	38	00	00	00	92
3305 	19907.409   	04F0        	8           	00	00	24	00	00	e4	6b	00
3306 	19917.392   	04F2        	8           	00	00	7e	38	00	00	00	93
3307 	19921.829   	0110        	8           	e0	2c	20	09	00	00	00	00
3308 	19927.419   	04F0        	8           	00	00	26	00	00	e4	6b	00
3309 	19927.675   	04F1        	8           	c0	ff	03	00	00	00	00	00
3310 	19927.931   	0690        	8           	03	00	00	20	80	e0	1c	0c
3311 	19931.728   	0050        	4           	00	80	00	00	00	00	00	00
3312 	19937.487   	04F2        	8           	00	00	7e	38	00	00	00	94
3313 	19941.797   	0018        	8           	20	00	00	60	00	00	20	00
3314 	19948.154   	04F0        	8           	00	00	28	00	00	e4	6b	00
3315 	19957.369   	04F2        	8           	00	00	7e	38	00	00	00	95
3316 	19967.396   	04F0        	8           	00	00	2a	00	00	e4	6b	00
3317 	19971.833   	0034        	8           	00	00	00	00	00	00	00	00
3318 	19977.507   	04F2        	8           	00	00	7e	38	00	00	00	96
3319 	19981.859   	0510        	8           	00	00	03	00	0c	10	00	00
3320 	19987.406   	04F0        	8           	00	00	2c	00	00	e4	6b	00
3321 	19998.114   	04F2        	8           	00	00	7e	38	00	00	00	97
3322 	20007.445   	04F0        	8           	00	00	2e	00	00	e4	6b	00
3323 	20017.386   	04F2        	8           	00	00	8e	38	00	00	00	98
3324 	20021.824   	0110        	8           	e0	2c	20	09	00	00	00	00
3325 	20027.413   	04F0        	8           	00	00	30	00	00	e4	6b	00
3326 	20027.669   	04F1        	8           	c0	ff	03	00	00	00	00	00
3327 	20027.967   	051A        	8           	00	01	00	00	00	00	00	00
3328 	20028.223   	0690        	8           	03	00	00	20	80	e0	20	0c
3329 	20037.482   	04F2        	8           	00	00	8e	38	00	00	00	99
3330 	20048.148   	04F0        	8           	00	00	32	00	00	e4	6b	00
3331 	20057.406   	04F2        	8           	00	00	8e	38	00	00	00	9a
3332 	20067.432   	04F0        	8           	00	00	34	00	00	e4	6b	00
3333 	20071.784   	0120        	4           	00	00	00	00	00	00	00	00
3334 	20072.040   	0517        	8           	40	00	00	00	00	00	00	00
3335 	20077.587   	04F2        	8           	00	00	8e	38	00	00	00	9b
3336 	20081.853   	0510        	8           	00	00	03	00	0c	10	00	00
3337 	20087.442   	04F0        	8           	00	00	36	00	00	e4	6b	00
3338 	20098.109   	04F2        	8           	00	00	8e	38	00	00	00	9c
3339 	20107.410   	04F0        	8           	00	00	38	00	00	e4	6b	00
3340 	20117.393   	04F2        	8           	00	00	9e	38	00	00	00	9d
3341 	20121.830   	0110        	8           	e0	2c	20	09	00	00	00	00
3342 	20127.419   	04F0        	8           	00	00	3a	00	00	e4	6b	00
3343 	20127.675   	04F1        	8           	c0	ff	03	00	00	00	00	00
3344 	20127.931   	0690        	8           	03	00	00	20	80	e0	24	0c
3345 	20131.771   	0050        	4           	00	80	00	00	00	00	00	00
3346 	20137.488   	04F2        	8           	00	00	9e	38	00	00	00	9e
3347 	20141.840   	0018        	8           	20	00	00	60	00	00	20	00
3348 	20148.197   	04F0        	8           	00	00	3c	00	00	e4	6b	00
3349 	20157.370   	04F2        	8           	00	00	9e	38	00	00	00	9f
3350 	20167.397   	04F0        	8           	00	00	3e	00	00	e4	6b	00
3351 	20177.551   	04F2        	8           	00	00	9e	38	00	00	00	a0
3352 	20181.860   	0510        	8           	00	00	03	00	0c	10	00	00
3353 	20187.406   	04F0        	8           	00	00	40	00	00	e4	6b	00
3354 	20198.073   	04F2        	8           	00	00	9e	38	00	00	00	a1
3355 	20207.416   	04F0        	8           	00	00	42	00	00	e4	6b	00
